0,1,2,3,4,5,6,7,8,9
1.0,-3.141592653589793,18.739208802178716,-114.60032876042987,701.3158930633044,-4291.897386226455,26265.470703997224,-160738.92222728473,983686.9637263606,-6019948.555122281
1.0,-3.0781261353354537,17.949721010070352,-107.42488459081945,643.3849686787221,-3853.415289753094,23079.21165870175,-138228.03388942406,827887.4358434402,-4958455.87288167
1.0,-3.0146596170811146,17.176345213719305,-100.54700895260703,589.0536698017162,-3451.0456123367267,20218.40201863128,-118452.15456262129,693967.4518137386,-4065699.1505405027
1.0,-2.951193098826775,16.419081413125568,-93.96056641215552,538.1724689016909,-3082.5411859903193,17656.176080986173,-101131.02881776323,579258.212567483,-3317874.6499180146
1.0,-2.887726580572436,15.677929608289148,-87.65942153582792,490.59495360493906,-2745.7487541035393,15367.348367991943,-86007.65195623001,481365.8170052647,-2694098.07753391
1.0,-2.8242600623180967,14.95288979921004,-81.63743888998707,446.1778266946393,-2438.606994361123,13328.342857032743,-72846.80586163938,398148.3060679031,-2176101.913552722
1.0,-2.7607935440637577,14.243961985888246,-75.88848304099594,404.7809061108589,-2159.1445416612787,11517.123716527058,-61433.657063881714,327694.16390385595,-1747958.2072023908
1.0,-2.697327025809418,13.551146168323763,-70.40641855521744,366.26712495055165,-1905.4780110340587,9913.127547544933,-51572.415677543526,268302.213639086,-1395825.2081888544
1.0,-2.633860507555079,12.874442346516599,-65.18510999901456,330.50253146755966,-1675.8100205597557,8497.197131167251,-43085.053876823724,218462.8466129305,-1107716.2742468975
1.0,-2.5703939893007397,12.213850520466742,-60.21842193875011,297.35628907261145,-1468.4272142872771,7251.516681586682,-35810.08256904163,176840.5253020689,-873289.564033405
1.0,-2.5069274710464007,11.569370690174205,-55.50021894078714,266.7006763333239,-1281.6982851525413,6159.548604950614,-29601.38492883992,142257.50151330477,-683657.0920834173
1.0,-2.443460952792061,10.941002855638976,-51.02436557148849,238.4110869742005,-1114.0719978968532,5205.9717639458,-24327.105455182293,113678.69278443955,-531211.7885112631
1.0,-2.379994434537722,10.328747016861064,-46.78472639721714,212.36602987663267,-964.0752119852978,4376.621248124934,-19868.59321324847,90197.66129112568,-409471.27054914687
1.0,-2.3165279162833827,9.732603173840461,-42.77516598433598,188.44712907889885,-830.3109045251184,3658.4296499749876,-16119.39792332669,71023.64091615833,-312937.0958734082
1.0,-2.2530613980290433,9.152571326577174,-38.98954889920796,166.5391237761653,-711.4561931841097,3039.3698467274576,-12984.317558806059,55469.5594962658,-236968.32897461756
1.0,-2.1895948797747042,8.588651475071202,-35.42173970819603,146.5298683204855,-606.2603591089974,2508.399287910382,-10378.496115369178,42941.00462003763,-177668.31158146347
1.0,-2.126128361520365,8.040843619322546,-32.06560297766309,128.3103322208002,-513.5428698438243,2055.4057886422324,-8226.570213486943,32926.08270922424,-131783.58635020698
1.0,-2.0626618432660258,7.5091477593311975,-28.915003273972044,111.7746001429375,-432.19140224833683,1671.1548286676282,-6461.863196316642,24986.122474227126,-96613.97968120335
1.0,-1.9991953250116865,6.993563895097166,-25.963805163485862,96.81987190961328,-361.1598654163725,1347.2383571349103,-5025.625385104702,18747.175193187846,-69932.90462168772
1.0,-1.9357288067573473,6.494092026620447,-23.205873212567454,83.34646250043053,-299.4664235942413,1076.0251031155117,-3866.319154195241,13892.265622671346,-49916.99835966421
1.0,-1.872262288503008,6.010732153901042,-20.635071987579753,71.25780205187971,-246.19151909911352,850.612391865197,-2938.947487745989,10154.348706529745,-35084.2608073439
1.0,-1.8087957702486688,5.54348427693895,-18.24526605488568,60.460435857338716,-200.47589523740476,664.7794668271272,-2204.424680252741,7309.928608118735,-24239.91121411707
1.0,-1.7453292519943295,5.092348395734172,-16.030319980848162,50.86402436707277,-161.51861922316078,512.9423173767595,-1628.9878429836745,5173.297949628347,-16429.22863855361
1.0,-1.6818627337399903,4.657324510286707,-13.984098331830136,42.38134318823464,-128.5751050964439,390.1100123085888,-1183.647878424885,3591.356500877844,-10896.689446377708
1.0,-1.6183962154856508,4.238412620596554,-12.100465674194513,34.92828308486429,-100.95513664171717,291.84253906471935,-843.678584838413,2438.969918512835,-7050.760786770625
1.0,-1.5549296972313116,3.835612726663717,-10.373286574304247,28.423849977889343,-78.02089030623114,214.2101487052814,-588.1425530341237,1614.8304951311202,-4433.75323271412
1.0,-1.4914631789769723,3.4489248284881926,-8.796425598522246,22.790164945124623,-59.184958118408005,153.75420662067492,-399.45251745670015,1037.7832364519743,-2696.1784523986453
1.0,-1.427996660722633,3.0783489260699817,-7.363747313211441,17.952464221272418,-43.90837060622768,107.44954898565746,-262.96682368911604,643.5819432321326,-1575.0989079846213
1.0,-1.3645301424682938,2.7238850194090847,-6.069116284734766,13.839099197922462,-31.69861971561321,72.66834495526547,-166.61767447387382,382.0413332198762,-875.9961552207153
1.0,-1.3010636242139546,2.385533108505501,-4.906397079455141,10.381536423551838,-22.10768172881592,47.145464602571884,-100.57081635332986,214.55259702706695,-457.7223425917737
1.0,-1.2375971059596154,2.0632931933592307,-3.8694542637354985,7.514357603525063,-14.730040182800998,28.945352598281655,-56.91532903042703,111.9311403873099,-220.13598178976127
1.0,-1.1741305877052761,1.757165273970274,-2.9521524039387645,5.175259600094056,-9.200708787632847,16.430407632162854,-29.38217955114441,52.56662385673141,-94.05798237402809
1.0,-1.1106640694509369,1.467149350338631,-2.1483560664278674,3.3050544323981335,-5.193254344860468,8.230867576314838,-13.090203409982749,20.846769602229095,-33.21731251265297
