0,1,2
0.0,0.0,0.0
0.19899,0.0,0.0
0.39799,0.0,0.0
0.59698,0.0,0.0
0.79598,0.0,0.0
0.99497,0.0,0.0
1.19397,0.0,0.0
1.39296,0.0,0.0
1.59196,0.0,0.0
1.79095,0.0,0.0
1.98995,0.0,0.0
2.18894,0.0,0.0
2.38794,0.0,0.0
2.58693,0.0,0.0
-0.07739,0.13404,0.0
0.12161,0.13404,0.0
0.3206,0.13404,0.0
0.5196,0.13404,0.0
0.71859,0.13404,0.0
0.91759,0.13404,0.0
1.11658,0.13404,0.0
1.31558,0.13404,0.0
1.51457,0.13404,0.0
1.71357,0.13404,0.0
1.91256,0.13404,0.0
2.11156,0.13404,0.0
2.31055,0.13404,0.0
2.50955,0.13404,0.0
-0.15477,0.26808,0.0
0.04422,0.26808,0.0
0.24322,0.26808,0.0
0.44221,0.26808,0.0
0.64121,0.26808,0.0
0.8402,0.26808,0.0
1.03919,0.26808,0.0
1.23819,0.26808,0.0
1.43718,0.26808,0.0
1.63618,0.26808,0.0
1.83517,0.26808,0.0
2.03417,0.26808,0.0
2.23316,0.26808,0.0
2.43216,0.26808,0.0
-0.23216,0.40211,0.0
-0.03317,0.40211,0.0
0.16583,0.40211,0.0
0.36482,0.40211,0.0
0.56382,0.40211,0.0
0.76281,0.40211,0.0
0.96181,0.40211,0.0
1.1608,0.40211,0.0
1.3598,0.40211,0.0
1.55879,0.40211,0.0
1.75779,0.40211,0.0
1.95678,0.40211,0.0
2.15578,0.40211,0.0
2.35477,0.40211,0.0
-0.30955,0.53615,0.0
-0.11055,0.53615,0.0
0.08844,0.53615,0.0
0.28744,0.53615,0.0
0.48643,0.53615,0.0
0.68543,0.53615,0.0
0.88442,0.53615,0.0
1.08342,0.53615,0.0
1.28241,0.53615,0.0
1.48141,0.53615,0.0
1.6804,0.53615,0.0
1.8794,0.53615,0.0
2.07839,0.53615,0.0
2.27738,0.53615,0.0
-0.38693,0.67019,0.0
-0.18794,0.67019,0.0
0.01106,0.67019,0.0
0.21005,0.67019,0.0
0.40904,0.67019,0.0
0.60804,0.67019,0.0
0.80703,0.67019,0.0
1.00603,0.67019,0.0
1.20502,0.67019,0.0
1.40402,0.67019,0.0
1.60301,0.67019,0.0
1.80201,0.67019,0.0
2.001,0.67019,0.0
2.2,0.67019,0.0
-0.46432,0.80423,0.0
-0.26533,0.80423,0.0
-0.06633,0.80423,0.0
0.13266,0.80423,0.0
0.33166,0.80423,0.0
0.53065,0.80423,0.0
0.72965,0.80423,0.0
0.92864,0.80423,0.0
1.12764,0.80423,0.0
1.32663,0.80423,0.0
1.52563,0.80423,0.0
1.72462,0.80423,0.0
1.92362,0.80423,0.0
2.12261,0.80423,0.0
-0.54171,0.93827,0.0
-0.34271,0.93827,0.0
-0.14372,0.93827,0.0
0.05528,0.93827,0.0
0.25427,0.93827,0.0
0.45327,0.93827,0.0
0.65226,0.93827,0.0
0.85126,0.93827,0.0
1.05025,0.93827,0.0
1.24924,0.93827,0.0
1.44824,0.93827,0.0
1.64723,0.93827,0.0
1.84623,0.93827,0.0
2.04522,0.93827,0.0
-0.6191,1.0723,0.0
-0.4201,1.0723,0.0
-0.22111,1.0723,0.0
-0.02211,1.0723,0.0
0.17688,1.0723,0.0
0.37588,1.0723,0.0
0.57487,1.0723,0.0
0.77387,1.0723,0.0
0.97286,1.0723,0.0
1.17186,1.0723,0.0
1.37085,1.0723,0.0
1.56985,1.0723,0.0
1.76884,1.0723,0.0
1.96784,1.0723,0.0
-0.69648,1.20634,0.0
-0.49749,1.20634,0.0
-0.29849,1.20634,0.0
-0.0995,1.20634,0.0
0.0995,1.20634,0.0
0.29849,1.20634,0.0
0.49749,1.20634,0.0
0.69648,1.20634,0.0
0.89548,1.20634,0.0
1.09447,1.20634,0.0
1.29347,1.20634,0.0
1.49246,1.20634,0.0
1.69146,1.20634,0.0
1.89045,1.20634,0.0
-0.77387,1.34038,0.0
-0.57487,1.34038,0.0
-0.37588,1.34038,0.0
-0.17688,1.34038,0.0
0.02211,1.34038,0.0
0.22111,1.34038,0.0
0.4201,1.34038,0.0
0.61909,1.34038,0.0
0.81809,1.34038,0.0
1.01708,1.34038,0.0
1.21608,1.34038,0.0
1.41507,1.34038,0.0
1.61407,1.34038,0.0
1.81306,1.34038,0.0
-0.85126,1.47442,0.0
-0.65226,1.47442,0.0
-0.45327,1.47442,0.0
-0.25427,1.47442,0.0
-0.05528,1.47442,0.0
0.14372,1.47442,0.0
0.34271,1.47442,0.0
0.54171,1.47442,0.0
0.7407,1.47442,0.0
0.9397,1.47442,0.0
1.13869,1.47442,0.0
1.33769,1.47442,0.0
1.53668,1.47442,0.0
1.73568,1.47442,0.0
-0.92864,1.60846,0.0
-0.72965,1.60846,0.0
-0.53065,1.60846,0.0
-0.33166,1.60846,0.0
-0.13266,1.60846,0.0
0.06633,1.60846,0.0
0.26533,1.60846,0.0
