0,1,2
0.0,0.0,0.0
0.21211,0.0,0.0
0.42421,0.0,0.0
0.63632,0.0,0.0
0.84843,0.0,0.0
1.06053,0.0,0.0
1.27264,0.0,0.0
1.48475,0.0,0.0
1.69686,0.0,0.0
1.90896,0.0,0.0
2.12107,0.0,0.0
2.33318,0.0,0.0
2.54528,0.0,0.0
2.75739,0.0,0.0
2.9695,0.0,0.0
0.0,0.17676,0.0
0.21211,0.17676,0.0
0.42421,0.17676,0.0
0.63632,0.17676,0.0
0.84843,0.17676,0.0
1.06053,0.17676,0.0
1.27264,0.17676,0.0
1.48475,0.17676,0.0
1.69686,0.17676,0.0
1.90896,0.17676,0.0
2.12107,0.17676,0.0
2.33318,0.17676,0.0
2.54528,0.17676,0.0
2.75739,0.17676,0.0
2.9695,0.17676,0.0
0.0,0.35351,0.0
0.21211,0.35351,0.0
0.42421,0.35351,0.0
0.63632,0.35351,0.0
0.84843,0.35351,0.0
1.06053,0.35351,0.0
1.27264,0.35351,0.0
1.48475,0.35351,0.0
1.69686,0.35351,0.0
1.90896,0.35351,0.0
2.12107,0.35351,0.0
2.33318,0.35351,0.0
2.54528,0.35351,0.0
2.75739,0.35351,0.0
2.9695,0.35351,0.0
0.0,0.53027,0.0
0.21211,0.53027,0.0
0.42421,0.53027,0.0
0.63632,0.53027,0.0
0.84843,0.53027,0.0
1.06053,0.53027,0.0
1.27264,0.53027,0.0
1.48475,0.53027,0.0
1.69686,0.53027,0.0
1.90896,0.53027,0.0
2.12107,0.53027,0.0
2.33318,0.53027,0.0
2.54528,0.53027,0.0
2.75739,0.53027,0.0
2.9695,0.53027,0.0
0.0,0.70702,0.0
0.21211,0.70702,0.0
0.42421,0.70702,0.0
0.63632,0.70702,0.0
0.84843,0.70702,0.0
1.06053,0.70702,0.0
1.27264,0.70702,0.0
1.48475,0.70702,0.0
1.69686,0.70702,0.0
1.90896,0.70702,0.0
2.12107,0.70702,0.0
2.33318,0.70702,0.0
2.54528,0.70702,0.0
2.75739,0.70702,0.0
2.9695,0.70702,0.0
0.0,0.88378,0.0
0.21211,0.88378,0.0
0.42421,0.88378,0.0
0.63632,0.88378,0.0
0.84843,0.88378,0.0
1.06053,0.88378,0.0
1.27264,0.88378,0.0
1.48475,0.88378,0.0
1.69686,0.88378,0.0
1.90896,0.88378,0.0
2.12107,0.88378,0.0
2.33318,0.88378,0.0
2.54528,0.88378,0.0
2.75739,0.88378,0.0
2.9695,0.88378,0.0
0.0,1.06053,0.0
0.21211,1.06053,0.0
0.42421,1.06053,0.0
0.63632,1.06053,0.0
0.84843,1.06053,0.0
1.06053,1.06053,0.0
1.27264,1.06053,0.0
1.48475,1.06053,0.0
1.69686,1.06053,0.0
1.90896,1.06053,0.0
2.12107,1.06053,0.0
