0,1,2
0.0,0.0,0.0
0.19984,0.0,0.0
0.39968,0.0,0.0
0.59952,0.0,0.0
0.79935,0.0,0.0
0.99919,0.0,0.0
1.19903,0.0,0.0
1.39887,0.0,0.0
1.59871,0.0,0.0
1.79855,0.0,0.0
1.99838,0.0,0.0
2.19822,0.0,0.0
2.39806,0.0,0.0
2.5979,0.0,0.0
-0.07771,0.13461,0.0
0.12212,0.13461,0.0
0.32196,0.13461,0.0
0.5218,0.13461,0.0
0.72164,0.13461,0.0
0.92148,0.13461,0.0
1.12132,0.13461,0.0
1.32115,0.13461,0.0
1.52099,0.13461,0.0
1.72083,0.13461,0.0
1.92067,0.13461,0.0
2.12051,0.13461,0.0
2.32035,0.13461,0.0
2.52018,0.13461,0.0
-0.15543,0.26921,0.0
0.04441,0.26921,0.0
0.24425,0.26921,0.0
0.44409,0.26921,0.0
0.64392,0.26921,0.0
0.84376,0.26921,0.0
1.0436,0.26921,0.0
1.24344,0.26921,0.0
1.44328,0.26921,0.0
1.64312,0.26921,0.0
1.84295,0.26921,0.0
2.04279,0.26921,0.0
2.24263,0.26921,0.0
2.44247,0.26921,0.0
-0.23314,0.40382,0.0
-0.03331,0.40382,0.0
0.16653,0.40382,0.0
0.36637,0.40382,0.0
0.56621,0.40382,0.0
0.76605,0.40382,0.0
0.96589,0.40382,0.0
1.16572,0.40382,0.0
1.36556,0.40382,0.0
1.5654,0.40382,0.0
1.76524,0.40382,0.0
1.96508,0.40382,0.0
2.16492,0.40382,0.0
2.36475,0.40382,0.0
-0.31086,0.53842,0.0
-0.11102,0.53842,0.0
0.08882,0.53842,0.0
0.28866,0.53842,0.0
0.48849,0.53842,0.0
0.68833,0.53842,0.0
0.88817,0.53842,0.0
1.08801,0.53842,0.0
1.28785,0.53842,0.0
1.48769,0.53842,0.0
1.68752,0.53842,0.0
1.88736,0.53842,0.0
2.0872,0.53842,0.0
2.28704,0.53842,0.0
-0.38857,0.67303,0.0
-0.18874,0.67303,0.0
0.0111,0.67303,0.0
0.21094,0.67303,0.0
0.41078,0.67303,0.0
0.61062,0.67303,0.0
0.81046,0.67303,0.0
1.01029,0.67303,0.0
1.21013,0.67303,0.0
1.40997,0.67303,0.0
1.60981,0.67303,0.0
1.80965,0.67303,0.0
2.00949,0.67303,0.0
2.20932,0.67303,0.0
-0.46629,0.80764,0.0
-0.26645,0.80764,0.0
-0.06661,0.80764,0.0
0.13323,0.80764,0.0
0.33306,0.80764,0.0
0.5329,0.80764,0.0
0.73274,0.80764,0.0
0.93258,0.80764,0.0
1.13242,0.80764,0.0
1.33226,0.80764,0.0
1.53209,0.80764,0.0
1.73193,0.80764,0.0
1.93177,0.80764,0.0
2.13161,0.80764,0.0
-0.544,0.94224,0.0
-0.34417,0.94224,0.0
-0.14433,0.94224,0.0
0.05551,0.94224,0.0
0.25535,0.94224,0.0
0.45519,0.94224,0.0
0.65503,0.94224,0.0
0.85486,0.94224,0.0
1.0547,0.94224,0.0
1.25454,0.94224,0.0
1.45438,0.94224,0.0
1.65422,0.94224,0.0
1.85406,0.94224,0.0
2.05389,0.94224,0.0
-0.62172,1.07685,0.0
-0.42188,1.07685,0.0
-0.22204,1.07685,0.0
-0.0222,1.07685,0.0
0.17763,1.07685,0.0
0.37747,1.07685,0.0
0.57731,1.07685,0.0
0.77715,1.07685,0.0
0.97699,1.07685,0.0
1.17683,1.07685,0.0
1.37666,1.07685,0.0
1.5765,1.07685,0.0
1.77634,1.07685,0.0
1.97618,1.07685,0.0
-0.69943,1.21146,0.0
-0.4996,1.21146,0.0
-0.29976,1.21146,0.0
-0.09992,1.21146,0.0
0.09992,1.21146,0.0
0.29976,1.21146,0.0
0.4996,1.21146,0.0
0.69943,1.21146,0.0
0.89927,1.21146,0.0
1.09911,1.21146,0.0
1.29895,1.21146,0.0
1.49879,1.21146,0.0
1.69863,1.21146,0.0
1.89847,1.21146,0.0
-0.77715,1.34606,0.0
-0.57731,1.34606,0.0
-0.37747,1.34606,0.0
-0.17763,1.34606,0.0
0.0222,1.34606,0.0
0.22204,1.34606,0.0
0.42188,1.34606,0.0
0.62172,1.34606,0.0
0.82156,1.34606,0.0
1.0214,1.34606,0.0
1.22123,1.34606,0.0
1.42107,1.34606,0.0
1.62091,1.34606,0.0
1.82075,1.34606,0.0
-0.85486,1.48067,0.0
-0.65503,1.48067,0.0
-0.45519,1.48067,0.0
-0.25535,1.48067,0.0
-0.05551,1.48067,0.0
0.14433,1.48067,0.0
0.34417,1.48067,0.0
0.544,1.48067,0.0
0.74384,1.48067,0.0
0.94368,1.48067,0.0
1.14352,1.48067,0.0
1.34336,1.48067,0.0
1.5432,1.48067,0.0
1.74304,1.48067,0.0
-0.93258,1.61527,0.0
-0.73274,1.61527,0.0
-0.5329,1.61527,0.0
-0.33306,1.61527,0.0
-0.13323,1.61527,0.0
0.06661,1.61527,0.0
0.26645,1.61527,0.0
0.46629,1.61527,0.0
