0,1,2
0.0,0.0,0.0
0.19747,0.0,0.0
0.39493,0.0,0.0
0.5924,0.0,0.0
0.78987,0.0,0.0
0.98734,0.0,0.0
1.1848,0.0,0.0
1.38227,0.0,0.0
1.57974,0.0,0.0
1.77721,0.0,0.0
1.97467,0.0,0.0
2.17214,0.0,0.0
2.36961,0.0,0.0
2.56707,0.0,0.0
2.76454,0.0,0.0
2.96201,0.0,0.0
3.15948,0.0,0.0
3.35694,0.0,0.0
3.55441,0.0,0.0
3.75188,0.0,0.0
0.0,0.16456,0.0
0.19747,0.16456,0.0
0.39493,0.16456,0.0
0.5924,0.16456,0.0
0.78987,0.16456,0.0
0.98734,0.16456,0.0
1.1848,0.16456,0.0
1.38227,0.16456,0.0
1.57974,0.16456,0.0
1.77721,0.16456,0.0
1.97467,0.16456,0.0
2.17214,0.16456,0.0
2.36961,0.16456,0.0
2.56707,0.16456,0.0
2.76454,0.16456,0.0
2.96201,0.16456,0.0
3.15948,0.16456,0.0
3.35694,0.16456,0.0
3.55441,0.16456,0.0
3.75188,0.16456,0.0
0.0,0.32911,0.0
0.19747,0.32911,0.0
0.39493,0.32911,0.0
0.5924,0.32911,0.0
0.78987,0.32911,0.0
0.98734,0.32911,0.0
1.1848,0.32911,0.0
1.38227,0.32911,0.0
1.57974,0.32911,0.0
1.77721,0.32911,0.0
1.97467,0.32911,0.0
2.17214,0.32911,0.0
2.36961,0.32911,0.0
2.56707,0.32911,0.0
2.76454,0.32911,0.0
2.96201,0.32911,0.0
3.15948,0.32911,0.0
3.35694,0.32911,0.0
3.55441,0.32911,0.0
3.75188,0.32911,0.0
0.0,0.49367,0.0
0.19747,0.49367,0.0
0.39493,0.49367,0.0
0.5924,0.49367,0.0
0.78987,0.49367,0.0
0.98734,0.49367,0.0
1.1848,0.49367,0.0
1.38227,0.49367,0.0
1.57974,0.49367,0.0
1.77721,0.49367,0.0
1.97467,0.49367,0.0
2.17214,0.49367,0.0
2.36961,0.49367,0.0
2.56707,0.49367,0.0
2.76454,0.49367,0.0
2.96201,0.49367,0.0
3.15948,0.49367,0.0
3.35694,0.49367,0.0
3.55441,0.49367,0.0
3.75188,0.49367,0.0
0.0,0.65822,0.0
0.19747,0.65822,0.0
0.39493,0.65822,0.0
0.5924,0.65822,0.0
0.78987,0.65822,0.0
0.98734,0.65822,0.0
1.1848,0.65822,0.0
1.38227,0.65822,0.0
1.57974,0.65822,0.0
1.77721,0.65822,0.0
1.97467,0.65822,0.0
2.17214,0.65822,0.0
2.36961,0.65822,0.0
2.56707,0.65822,0.0
2.76454,0.65822,0.0
2.96201,0.65822,0.0
3.15948,0.65822,0.0
3.35694,0.65822,0.0
3.55441,0.65822,0.0
3.75188,0.65822,0.0
0.0,0.82278,0.0
0.19747,0.82278,0.0
0.39493,0.82278,0.0
0.5924,0.82278,0.0
0.78987,0.82278,0.0
0.98734,0.82278,0.0
1.1848,0.82278,0.0
1.38227,0.82278,0.0
1.57974,0.82278,0.0
1.77721,0.82278,0.0
1.97467,0.82278,0.0
2.17214,0.82278,0.0
2.36961,0.82278,0.0
2.56707,0.82278,0.0
2.76454,0.82278,0.0
2.96201,0.82278,0.0
3.15948,0.82278,0.0
3.35694,0.82278,0.0
3.55441,0.82278,0.0
3.75188,0.82278,0.0
0.0,0.98734,0.0
0.19747,0.98734,0.0
0.39493,0.98734,0.0
0.5924,0.98734,0.0
0.78987,0.98734,0.0
0.98734,0.98734,0.0
1.1848,0.98734,0.0
1.38227,0.98734,0.0
1.57974,0.98734,0.0
1.77721,0.98734,0.0
1.97467,0.98734,0.0
2.17214,0.98734,0.0
2.36961,0.98734,0.0
2.56707,0.98734,0.0
2.76454,0.98734,0.0
2.96201,0.98734,0.0
3.15948,0.98734,0.0
3.35694,0.98734,0.0
3.55441,0.98734,0.0
3.75188,0.98734,0.0
0.0,1.15189,0.0
0.19747,1.15189,0.0
0.39493,1.15189,0.0
0.5924,1.15189,0.0
0.78987,1.15189,0.0
0.98734,1.15189,0.0
1.1848,1.15189,0.0
1.38227,1.15189,0.0
1.57974,1.15189,0.0
1.77721,1.15189,0.0
1.97467,1.15189,0.0
2.17214,1.15189,0.0
2.36961,1.15189,0.0
2.56707,1.15189,0.0
2.76454,1.15189,0.0
2.96201,1.15189,0.0
3.15948,1.15189,0.0
3.35694,1.15189,0.0
3.55441,1.15189,0.0
3.75188,1.15189,0.0
0.0,1.31645,0.0
0.19747,1.31645,0.0
0.39493,1.31645,0.0
0.5924,1.31645,0.0
0.78987,1.31645,0.0
0.98734,1.31645,0.0
1.1848,1.31645,0.0
1.38227,1.31645,0.0
1.57974,1.31645,0.0
1.77721,1.31645,0.0
1.97467,1.31645,0.0
2.17214,1.31645,0.0
2.36961,1.31645,0.0
2.56707,1.31645,0.0
2.76454,1.31645,0.0
2.96201,1.31645,0.0
3.15948,1.31645,0.0
3.35694,1.31645,0.0
3.55441,1.31645,0.0
3.75188,1.31645,0.0
0.0,1.481,0.0
0.19747,1.481,0.0
0.39493,1.481,0.0
0.5924,1.481,0.0
0.78987,1.481,0.0
0.98734,1.481,0.0
1.1848,1.481,0.0
1.38227,1.481,0.0
1.57974,1.481,0.0
1.77721,1.481,0.0
1.97467,1.481,0.0
2.17214,1.481,0.0
2.36961,1.481,0.0
2.56707,1.481,0.0
2.76454,1.481,0.0
2.96201,1.481,0.0
3.15948,1.481,0.0
3.35694,1.481,0.0
3.55441,1.481,0.0
3.75188,1.481,0.0
0.0,1.64556,0.0
0.19747,1.64556,0.0
0.39493,1.64556,0.0
0.5924,1.64556,0.0
0.78987,1.64556,0.0
0.98734,1.64556,0.0
1.1848,1.64556,0.0
1.38227,1.64556,0.0
1.57974,1.64556,0.0
1.77721,1.64556,0.0
1.97467,1.64556,0.0
2.17214,1.64556,0.0
2.36961,1.64556,0.0
2.56707,1.64556,0.0
2.76454,1.64556,0.0
2.96201,1.64556,0.0
3.15948,1.64556,0.0
3.35694,1.64556,0.0
3.55441,1.64556,0.0
3.75188,1.64556,0.0
0.0,1.81012,0.0
0.19747,1.81012,0.0
0.39493,1.81012,0.0
0.5924,1.81012,0.0
0.78987,1.81012,0.0
0.98734,1.81012,0.0
1.1848,1.81012,0.0
1.38227,1.81012,0.0
1.57974,1.81012,0.0
1.77721,1.81012,0.0
1.97467,1.81012,0.0
2.17214,1.81012,0.0
2.36961,1.81012,0.0
2.56707,1.81012,0.0
2.76454,1.81012,0.0
2.96201,1.81012,0.0
3.15948,1.81012,0.0
3.35694,1.81012,0.0
3.55441,1.81012,0.0
3.75188,1.81012,0.0
0.0,1.97467,0.0
0.19747,1.97467,0.0
0.39493,1.97467,0.0
0.5924,1.97467,0.0
0.78987,1.97467,0.0
0.98734,1.97467,0.0
1.1848,1.97467,0.0
1.38227,1.97467,0.0
1.57974,1.97467,0.0
1.77721,1.97467,0.0
1.97467,1.97467,0.0
2.17214,1.97467,0.0
2.36961,1.97467,0.0
2.56707,1.97467,0.0
2.76454,1.97467,0.0
2.96201,1.97467,0.0
3.15948,1.97467,0.0
3.35694,1.97467,0.0
3.55441,1.97467,0.0
3.75188,1.97467,0.0
0.0,2.13923,0.0
0.19747,2.13923,0.0
0.39493,2.13923,0.0
0.5924,2.13923,0.0
0.78987,2.13923,0.0
0.98734,2.13923,0.0
1.1848,2.13923,0.0
1.38227,2.13923,0.0
1.57974,2.13923,0.0
1.77721,2.13923,0.0
1.97467,2.13923,0.0
2.17214,2.13923,0.0
2.36961,2.13923,0.0
2.56707,2.13923,0.0
2.76454,2.13923,0.0
2.96201,2.13923,0.0
3.15948,2.13923,0.0
3.35694,2.13923,0.0
3.55441,2.13923,0.0
