0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
53.94676,-33.2262,4.83903,-2.11468,-0.98064,19.89256,-21.4664,0.20317,5.4406,3.76956,9.12798,-30.27171,15.87702,18.40258,-29.10648,27.22304,-37.83992,36.57227,-7.08221,-11.95701,2.56194,-3.35786,24.04975,-22.27342,-6.45434,18.86971,-11.32775,14.10921,-14.12006,-15.39176,43.50704,-34.36363,17.48837,-23.80773,23.60977,3.24141,-21.00268,13.84477,-13.53493,20.8959,-1.62383,-29.55088,25.57413,1.94981,-9.68847,8.51788,-27.13752,41.4932,-26.84006,13.17037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.76005,-32.33281,5.6697,-1.24777,-0.10383,20.06161,-19.96013,1.05884,5.76393,4.07548,8.53503,-25.82999,14.36877,15.15265,-22.72516,21.08928,-27.63682,26.44791,-5.31078,-7.54911,1.63592,-1.89226,12.74944,-11.9447,-3.02876,7.96604,-5.08385,4.62219,-5.68406,-4.36259,10.52563,-9.09512,3.32733,-5.16414,2.76226,-0.52416,-2.90864,0.29616,-1.1225,-1.12805,-0.99568,0.9848,-2.27696,-2.28729,1.66329,-2.32251,2.77385,-6.17899,2.62604,-2.25166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.10085,-31.41654,5.0552,-0.42414,-0.60366,18.84824,-18.68617,1.79227,3.69396,3.30084,4.25303,-16.03066,7.73696,6.46346,-10.66443,6.67734,-8.78975,5.62866,-3.50339,-0.4162,-0.62779,-1.48694,-3.14662,2.61304,-0.14565,-3.4082,0.11089,-0.89586,1.41229,4.32452,-10.33282,6.60712,0.79453,3.36268,-6.66631,4.32391,0.64929,6.55229,-7.10716,1.68781,6.12041,-3.62631,7.86755,-10.3872,5.7874,4.52711,-0.78628,-6.26007,3.31781,3.24649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.83536,-32.14865,5.8461,-1.26518,0.31971,14.96759,-15.1446,1.04896,2.30234,0.78532,0.70284,-5.77758,1.36368,-2.0158,1.5241,-4.19165,4.54473,-6.27773,0.18887,2.85177,2.266,-4.97219,0.44057,4.44195,1.87009,0.11584,-7.81274,13.59954,-3.93251,0.12205,-0.47867,-0.03903,0.98347,5.68106,-8.52905,-1.6527,4.49397,-0.68443,-3.78047,1.24472,-4.75518,0.64647,-1.0564,10.69417,-16.81579,4.21518,0.93333,11.22282,-8.64419,-2.04693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.76005,-32.33281,5.6697,-1.24777,-0.10383,20.06161,-19.96013,1.05884,5.76393,4.07548,8.53503,-25.82999,14.36877,15.15265,-22.72516,21.08928,-27.63682,26.44791,-5.31078,-7.54911,1.63592,-1.89226,12.74944,-11.9447,-3.02876,7.96604,-5.08385,4.62219,-5.68406,-4.36259,10.52564,-9.09513,3.32733,-5.16413,2.76225,-0.52415,-2.90864,0.29615,-1.1225,-1.12804,-0.99568,0.98481,-2.27696,-2.28729,1.66329,-2.3225,2.77384,-6.17899,2.62605,-2.25167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.60771,-31.9357,5.54767,-0.91463,-0.14764,19.01858,-18.80591,1.31942,4.65299,3.28997,5.85342,-19.29042,10.05278,8.67163,-13.86544,10.28647,-13.52554,10.74886,-3.93588,-2.53387,-0.27163,-1.2134,-0.41586,-0.82368,-0.84075,-2.23467,1.42898,-4.24035,1.5877,3.09316,-8.39558,4.92398,-1.52986,1.474,-1.95136,0.76333,1.1855,-2.08691,5.32356,-2.74301,0.18351,3.3826,-1.49937,2.93972,1.5684,-1.08712,-2.25627,9.93899,-5.38618,1.65687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.10086,-31.41654,5.0552,-0.42414,-0.60366,18.84824,-18.68617,1.79227,3.69396,3.30083,4.25303,-16.03066,7.73697,6.46345,-10.66442,6.67734,-8.78975,5.62867,-3.5034,-0.41619,-0.6278,-1.48694,-3.14662,2.61303,-0.14563,-3.40821,0.11089,-0.89586,1.41228,4.32453,-10.33283,6.60711,0.79453,3.36267,-6.66632,4.32392,0.64929,6.55229,-7.10716,1.68781,6.12041,-3.62631,7.86754,-10.38719,5.78739,4.52712,-0.78629,-6.26007,3.31782,3.24648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.76531,-31.07632,4.75645,-0.15555,-0.81355,17.2406,-17.27331,2.08486,2.07341,2.41775,1.08921,-8.55114,2.74359,1.41382,-3.22824,-0.98364,0.84763,-2.45046,-2.81806,3.14857,-0.89891,-0.20377,-4.14102,5.60628,-1.7094,0.67051,1.06771,0.77614,-0.1232,2.57639,1.01036,-0.69146,3.44043,-2.70299,1.62893,3.61706,-5.06108,4.39768,-4.56977,1.97695,-0.56039,-0.49368,-2.68648,-0.80721,-0.28715,-0.58138,1.32138,-7.26266,4.63583,-2.3948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.10085,-31.41654,5.0552,-0.42414,-0.60366,18.84824,-18.68617,1.79227,3.69396,3.30084,4.25303,-16.03066,7.73696,6.46346,-10.66443,6.67734,-8.78976,5.62866,-3.50339,-0.4162,-0.62779,-1.48695,-3.14662,2.61304,-0.14565,-3.40821,0.11089,-0.89587,1.41229,4.32452,-10.33282,6.60711,0.79453,3.36268,-6.66632,4.32392,0.64929,6.55229,-7.10717,1.68782,6.1204,-3.62631,7.86754,-10.38719,5.7874,4.52711,-0.78629,-6.26007,3.31782,3.24649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.76531,-31.07632,4.75645,-0.15555,-0.81355,17.2406,-17.27331,2.08486,2.07341,2.41775,1.08921,-8.55113,2.74358,1.41382,-3.22824,-0.98364,0.84763,-2.45047,-2.81805,3.14857,-0.8989,-0.20377,-4.14102,5.60628,-1.70941,0.67052,1.06771,0.77614,-0.1232,2.57639,1.01036,-0.69147,3.44043,-2.70299,1.62893,3.61705,-5.06107,4.39767,-4.56977,1.97695,-0.56039,-0.49368,-2.68649,-0.80721,-0.28714,-0.58139,1.32138,-7.26266,4.63584,-2.39481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
