0,1,2
0.0,0.0,0.0
0.20068,0.0,0.0
0.40136,0.0,0.0
0.60205,0.0,0.0
0.80273,0.0,0.0
1.00341,0.0,0.0
1.20409,0.0,0.0
1.40477,0.0,0.0
1.60546,0.0,0.0
1.80614,0.0,0.0
2.00682,0.0,0.0
2.2075,0.0,0.0
2.40818,0.0,0.0
2.60887,0.0,0.0
-0.07804,0.13517,0.0
0.12264,0.13517,0.0
0.32332,0.13517,0.0
0.524,0.13517,0.0
0.72469,0.13517,0.0
0.92537,0.13517,0.0
1.12605,0.13517,0.0
1.32673,0.13517,0.0
1.52741,0.13517,0.0
1.7281,0.13517,0.0
1.92878,0.13517,0.0
2.12946,0.13517,0.0
2.33014,0.13517,0.0
2.53082,0.13517,0.0
-0.15609,0.27035,0.0
0.0446,0.27035,0.0
0.24528,0.27035,0.0
0.44596,0.27035,0.0
0.64664,0.27035,0.0
0.84732,0.27035,0.0
1.04801,0.27035,0.0
1.24869,0.27035,0.0
1.44937,0.27035,0.0
1.65005,0.27035,0.0
1.85073,0.27035,0.0
2.05142,0.27035,0.0
2.2521,0.27035,0.0
2.45278,0.27035,0.0
-0.23413,0.40552,0.0
-0.03345,0.40552,0.0
0.16723,0.40552,0.0
0.36792,0.40552,0.0
0.5686,0.40552,0.0
0.76928,0.40552,0.0
0.96996,0.40552,0.0
1.17065,0.40552,0.0
1.37133,0.40552,0.0
1.57201,0.40552,0.0
1.77269,0.40552,0.0
1.97337,0.40552,0.0
2.17406,0.40552,0.0
2.37474,0.40552,0.0
-0.31217,0.5407,0.0
-0.11149,0.5407,0.0
0.08919,0.5407,0.0
0.28987,0.5407,0.0
0.49056,0.5407,0.0
0.69124,0.5407,0.0
0.89192,0.5407,0.0
1.0926,0.5407,0.0
1.29328,0.5407,0.0
1.49397,0.5407,0.0
1.69465,0.5407,0.0
1.89533,0.5407,0.0
2.09601,0.5407,0.0
2.29669,0.5407,0.0
-0.39022,0.67587,0.0
-0.18953,0.67587,0.0
0.01115,0.67587,0.0
0.21183,0.67587,0.0
0.41251,0.67587,0.0
0.6132,0.67587,0.0
0.81388,0.67587,0.0
1.01456,0.67587,0.0
1.21524,0.67587,0.0
1.41592,0.67587,0.0
1.61661,0.67587,0.0
1.81729,0.67587,0.0
2.01797,0.67587,0.0
2.21865,0.67587,0.0
-0.46826,0.81105,0.0
-0.26758,0.81105,0.0
-0.06689,0.81105,0.0
0.13379,0.81105,0.0
0.33447,0.81105,0.0
0.53515,0.81105,0.0
0.73583,0.81105,0.0
0.93652,0.81105,0.0
1.1372,0.81105,0.0
1.33788,0.81105,0.0
1.53856,0.81105,0.0
1.73924,0.81105,0.0
1.93993,0.81105,0.0
2.14061,0.81105,0.0
-0.5463,0.94622,0.0
-0.34562,0.94622,0.0
-0.14494,0.94622,0.0
0.05574,0.94622,0.0
0.25643,0.94622,0.0
0.45711,0.94622,0.0
0.65779,0.94622,0.0
0.85847,0.94622,0.0
1.05916,0.94622,0.0
1.25984,0.94622,0.0
1.46052,0.94622,0.0
1.6612,0.94622,0.0
1.86188,0.94622,0.0
2.06257,0.94622,0.0
-0.62434,1.0814,0.0
-0.42366,1.0814,0.0
-0.22298,1.0814,0.0
-0.0223,1.0814,0.0
0.17838,1.0814,0.0
0.37907,1.0814,0.0
0.57975,1.0814,0.0
0.78043,1.0814,0.0
0.98111,1.0814,0.0
1.18179,1.0814,0.0
1.38248,1.0814,0.0
1.58316,1.0814,0.0
1.78384,1.0814,0.0
1.98452,1.0814,0.0
-0.70239,1.21657,0.0
-0.50171,1.21657,0.0
-0.30102,1.21657,0.0
-0.10034,1.21657,0.0
0.10034,1.21657,0.0
0.30102,1.21657,0.0
0.5017,1.21657,0.0
0.70239,1.21657,0.0
0.90307,1.21657,0.0
1.10375,1.21657,0.0
1.30443,1.21657,0.0
1.50512,1.21657,0.0
1.7058,1.21657,0.0
1.90648,1.21657,0.0
-0.78043,1.35174,0.0
-0.57975,1.35174,0.0
-0.37907,1.35174,0.0
-0.17838,1.35174,0.0
0.0223,1.35174,0.0
0.22298,1.35174,0.0
0.42366,1.35174,0.0
0.62434,1.35174,0.0
0.82503,1.35174,0.0
1.02571,1.35174,0.0
1.22639,1.35174,0.0
1.42707,1.35174,0.0
1.62775,1.35174,0.0
1.82844,1.35174,0.0
-0.85847,1.48692,0.0
-0.65779,1.48692,0.0
-0.45711,1.48692,0.0
-0.25643,1.48692,0.0
-0.05575,1.48692,0.0
0.14494,1.48692,0.0
0.34562,1.48692,0.0
0.5463,1.48692,0.0
0.74698,1.48692,0.0
0.94767,1.48692,0.0
1.14835,1.48692,0.0
1.34903,1.48692,0.0
1.54971,1.48692,0.0
1.75039,1.48692,0.0
-0.93652,1.62209,0.0
-0.73583,1.62209,0.0
-0.53515,1.62209,0.0
-0.33447,1.62209,0.0
-0.13379,1.62209,0.0
