0,1,2
0.0,0.0,0.0
0.15584,0.0,0.0
0.31168,0.0,0.0
0.46752,0.0,0.0
0.62336,0.0,0.0
0.77919,0.0,0.0
0.93503,0.0,0.0
1.09087,0.0,0.0
1.24671,0.0,0.0
1.40255,0.0,0.0
1.55839,0.0,0.0
1.71423,0.0,0.0
1.87007,0.0,0.0
2.0259,0.0,0.0
2.18174,0.0,0.0
2.33758,0.0,0.0
2.49342,0.0,0.0
2.64926,0.0,0.0
0.07792,0.13496,0.0
0.23376,0.13496,0.0
0.3896,0.13496,0.0
0.54544,0.13496,0.0
0.70127,0.13496,0.0
0.85711,0.13496,0.0
1.01295,0.13496,0.0
1.16879,0.13496,0.0
1.32463,0.13496,0.0
1.48047,0.13496,0.0
1.63631,0.13496,0.0
1.79215,0.13496,0.0
1.94798,0.13496,0.0
2.10382,0.13496,0.0
2.25966,0.13496,0.0
2.4155,0.13496,0.0
2.57134,0.13496,0.0
2.72718,0.13496,0.0
0.15584,0.26992,0.0
0.31168,0.26992,0.0
0.46752,0.26992,0.0
0.62336,0.26992,0.0
0.77919,0.26992,0.0
0.93503,0.26992,0.0
1.09087,0.26992,0.0
1.24671,0.26992,0.0
1.40255,0.26992,0.0
1.55839,0.26992,0.0
1.71423,0.26992,0.0
1.87007,0.26992,0.0
2.0259,0.26992,0.0
2.18174,0.26992,0.0
2.33758,0.26992,0.0
2.49342,0.26992,0.0
2.64926,0.26992,0.0
2.8051,0.26992,0.0
0.23376,0.40488,0.0
0.3896,0.40488,0.0
0.54544,0.40488,0.0
0.70127,0.40488,0.0
0.85711,0.40488,0.0
1.01295,0.40488,0.0
1.16879,0.40488,0.0
1.32463,0.40488,0.0
1.48047,0.40488,0.0
1.63631,0.40488,0.0
1.79215,0.40488,0.0
1.94798,0.40488,0.0
2.10382,0.40488,0.0
2.25966,0.40488,0.0
2.4155,0.40488,0.0
2.57134,0.40488,0.0
2.72718,0.40488,0.0
2.88302,0.40488,0.0
0.31168,0.53984,0.0
0.46752,0.53984,0.0
0.62336,0.53984,0.0
0.77919,0.53984,0.0
0.93503,0.53984,0.0
1.09087,0.53984,0.0
1.24671,0.53984,0.0
1.40255,0.53984,0.0
1.55839,0.53984,0.0
1.71423,0.53984,0.0
1.87007,0.53984,0.0
2.0259,0.53984,0.0
2.18174,0.53984,0.0
2.33758,0.53984,0.0
2.49342,0.53984,0.0
2.64926,0.53984,0.0
2.8051,0.53984,0.0
2.96094,0.53984,0.0
0.3896,0.6748,0.0
0.54544,0.6748,0.0
0.70127,0.6748,0.0
0.85711,0.6748,0.0
1.01295,0.6748,0.0
1.16879,0.6748,0.0
1.32463,0.6748,0.0
1.48047,0.6748,0.0
1.63631,0.6748,0.0
1.79215,0.6748,0.0
1.94798,0.6748,0.0
2.10382,0.6748,0.0
2.25966,0.6748,0.0
2.4155,0.6748,0.0
2.57134,0.6748,0.0
2.72718,0.6748,0.0
2.88302,0.6748,0.0
3.03886,0.6748,0.0
0.46752,0.80976,0.0
0.62336,0.80976,0.0
0.77919,0.80976,0.0
0.93503,0.80976,0.0
1.09087,0.80976,0.0
1.24671,0.80976,0.0
1.40255,0.80976,0.0
1.55839,0.80976,0.0
1.71423,0.80976,0.0
1.87007,0.80976,0.0
2.0259,0.80976,0.0
2.18174,0.80976,0.0
2.33758,0.80976,0.0
2.49342,0.80976,0.0
2.64926,0.80976,0.0
2.8051,0.80976,0.0
2.96094,0.80976,0.0
3.11678,0.80976,0.0
0.54544,0.94472,0.0
0.70127,0.94472,0.0
0.85711,0.94472,0.0
1.01295,0.94472,0.0
1.16879,0.94472,0.0
1.32463,0.94472,0.0
1.48047,0.94472,0.0
1.63631,0.94472,0.0
1.79215,0.94472,0.0
1.94798,0.94472,0.0
2.10382,0.94472,0.0
2.25966,0.94472,0.0
2.4155,0.94472,0.0
2.57134,0.94472,0.0
2.72718,0.94472,0.0
2.88302,0.94472,0.0
3.03886,0.94472,0.0
3.19469,0.94472,0.0
0.62336,1.07968,0.0
0.77919,1.07968,0.0
0.93503,1.07968,0.0
1.09087,1.07968,0.0
1.24671,1.07968,0.0
1.40255,1.07968,0.0
1.55839,1.07968,0.0
1.71423,1.07968,0.0
1.87007,1.07968,0.0
2.0259,1.07968,0.0
2.18174,1.07968,0.0
2.33758,1.07968,0.0
2.49342,1.07968,0.0
2.64926,1.07968,0.0
2.8051,1.07968,0.0
2.96094,1.07968,0.0
3.11678,1.07968,0.0
3.27261,1.07968,0.0
0.70127,1.21464,0.0
0.85711,1.21464,0.0
1.01295,1.21464,0.0
