0,1,2
0.0,0.0,0.0
0.17183,0.0,0.0
0.34366,0.0,0.0
0.51549,0.0,0.0
0.68732,0.0,0.0
0.85916,0.0,0.0
1.03099,0.0,0.0
1.20282,0.0,0.0
1.37465,0.0,0.0
1.54648,0.0,0.0
1.71831,0.0,0.0
1.89014,0.0,0.0
2.06197,0.0,0.0
2.23381,0.0,0.0
2.40564,0.0,0.0
2.57747,0.0,0.0
-0.05728,0.162,0.0
0.11455,0.162,0.0
0.28639,0.162,0.0
0.45822,0.162,0.0
0.63005,0.162,0.0
0.80188,0.162,0.0
0.97371,0.162,0.0
1.14554,0.162,0.0
1.31737,0.162,0.0
1.4892,0.162,0.0
1.66104,0.162,0.0
1.83287,0.162,0.0
2.0047,0.162,0.0
2.17653,0.162,0.0
2.34836,0.162,0.0
2.52019,0.162,0.0
-0.11455,0.32401,0.0
0.05728,0.32401,0.0
0.22911,0.32401,0.0
0.40094,0.32401,0.0
0.57277,0.32401,0.0
0.7446,0.32401,0.0
0.91643,0.32401,0.0
1.08826,0.32401,0.0
1.2601,0.32401,0.0
1.43193,0.32401,0.0
1.60376,0.32401,0.0
1.77559,0.32401,0.0
1.94742,0.32401,0.0
2.11925,0.32401,0.0
2.29108,0.32401,0.0
2.46291,0.32401,0.0
-0.17183,0.48601,0.0
-0.0,0.48601,0.0
0.17183,0.48601,0.0
0.34366,0.48601,0.0
0.51549,0.48601,0.0
0.68732,0.48601,0.0
0.85916,0.48601,0.0
1.03099,0.48601,0.0
1.20282,0.48601,0.0
1.37465,0.48601,0.0
1.54648,0.48601,0.0
1.71831,0.48601,0.0
1.89014,0.48601,0.0
2.06197,0.48601,0.0
2.23381,0.48601,0.0
2.40564,0.48601,0.0
-0.22911,0.64802,0.0
-0.05728,0.64802,0.0
0.11455,0.64802,0.0
0.28639,0.64802,0.0
0.45822,0.64802,0.0
0.63005,0.64802,0.0
0.80188,0.64802,0.0
0.97371,0.64802,0.0
1.14554,0.64802,0.0
1.31737,0.64802,0.0
1.4892,0.64802,0.0
1.66104,0.64802,0.0
1.83287,0.64802,0.0
2.0047,0.64802,0.0
2.17653,0.64802,0.0
2.34836,0.64802,0.0
-0.28639,0.81002,0.0
-0.11455,0.81002,0.0
0.05728,0.81002,0.0
0.22911,0.81002,0.0
0.40094,0.81002,0.0
0.57277,0.81002,0.0
0.7446,0.81002,0.0
0.91643,0.81002,0.0
1.08826,0.81002,0.0
1.2601,0.81002,0.0
1.43193,0.81002,0.0
1.60376,0.81002,0.0
1.77559,0.81002,0.0
1.94742,0.81002,0.0
2.11925,0.81002,0.0
2.29108,0.81002,0.0
-0.34366,0.97202,0.0
-0.17183,0.97202,0.0
-0.0,0.97202,0.0
0.17183,0.97202,0.0
0.34366,0.97202,0.0
0.51549,0.97202,0.0
0.68732,0.97202,0.0
