0,1,2
0.0,0.0,0.0
0.14215,0.0,0.0
0.28429,0.0,0.0
0.42644,0.0,0.0
0.56858,0.0,0.0
0.71073,0.0,0.0
0.85288,0.0,0.0
0.99502,0.0,0.0
1.13717,0.0,0.0
1.27932,0.0,0.0
1.42146,0.0,0.0
1.56361,0.0,0.0
1.70575,0.0,0.0
1.8479,0.0,0.0
1.99005,0.0,0.0
2.13219,0.0,0.0
2.27434,0.0,0.0
2.41649,0.0,0.0
2.55863,0.0,0.0
2.70078,0.0,0.0
2.84292,0.0,0.0
2.98507,0.0,0.0
3.12722,0.0,0.0
3.26936,0.0,0.0
3.41151,0.0,0.0
3.55366,0.0,0.0
3.6958,0.0,0.0
0.0,0.14215,0.0
0.14215,0.14215,0.0
0.28429,0.14215,0.0
0.42644,0.14215,0.0
0.56858,0.14215,0.0
0.71073,0.14215,0.0
0.85288,0.14215,0.0
0.99502,0.14215,0.0
1.13717,0.14215,0.0
1.27932,0.14215,0.0
1.42146,0.14215,0.0
1.56361,0.14215,0.0
1.70575,0.14215,0.0
1.8479,0.14215,0.0
1.99005,0.14215,0.0
2.13219,0.14215,0.0
2.27434,0.14215,0.0
2.41649,0.14215,0.0
2.55863,0.14215,0.0
2.70078,0.14215,0.0
2.84292,0.14215,0.0
2.98507,0.14215,0.0
3.12722,0.14215,0.0
3.26936,0.14215,0.0
3.41151,0.14215,0.0
3.55366,0.14215,0.0
3.6958,0.14215,0.0
0.0,0.28429,0.0
0.14215,0.28429,0.0
0.28429,0.28429,0.0
0.42644,0.28429,0.0
0.56858,0.28429,0.0
0.71073,0.28429,0.0
0.85288,0.28429,0.0
0.99502,0.28429,0.0
1.13717,0.28429,0.0
1.27932,0.28429,0.0
1.42146,0.28429,0.0
1.56361,0.28429,0.0
1.70575,0.28429,0.0
1.8479,0.28429,0.0
1.99005,0.28429,0.0
2.13219,0.28429,0.0
2.27434,0.28429,0.0
2.41649,0.28429,0.0
2.55863,0.28429,0.0
2.70078,0.28429,0.0
2.84292,0.28429,0.0
2.98507,0.28429,0.0
3.12722,0.28429,0.0
3.26936,0.28429,0.0
3.41151,0.28429,0.0
3.55366,0.28429,0.0
3.6958,0.28429,0.0
0.0,0.42644,0.0
0.14215,0.42644,0.0
0.28429,0.42644,0.0
0.42644,0.42644,0.0
0.56858,0.42644,0.0
0.71073,0.42644,0.0
0.85288,0.42644,0.0
0.99502,0.42644,0.0
1.13717,0.42644,0.0
1.27932,0.42644,0.0
1.42146,0.42644,0.0
1.56361,0.42644,0.0
1.70575,0.42644,0.0
