0,1,2,3,4,5,6,7,8,9,10
1.0,0.0028691463463544798,0.0012679055702564765,0.0005263537406367808,0.00020526982517027917,7.520195068843401e-05,2.5881514997299856e-05,8.367714961550878e-06,2.541444653157483e-06,7.251219125920042e-07,1.9435602014702813e-07
1.0,0.0034951856508521075,0.0015692612377698298,0.0006618763159535044,0.0002622497176785904,9.761348373570484e-05,3.413195707556771e-05,1.121164050348116e-05,3.459662480783644e-06,1.0028936802045224e-06,2.7310688718810826e-07
1.0,0.004240708873210609,0.0019344354718029099,0.0008289467448057397,0.00033369954041586594,0.00012619471916315453,4.4831508187757526e-05,1.4961740295716477e-05,4.690697966045007e-06,1.3814953330055323e-06,3.82224014408394e-07
1.0,0.0051245688389295425,0.0023750016157196388,0.0010340155793916934,0.00042290892450198484,0.00016248871815991548,5.864840021669315e-05,1.9885921583296364e-05,6.334201427030727e-06,1.895372660512964e-06,5.327874041569164e-07
1.0,0.006167751480522289,0.002904184704918704,0.001284630403729723,0.0005338125179102748,0.00020837993876355362,7.641518224937867e-05,2.6324491769417974e-05,8.519163086101099e-06,2.589944537896119e-06,7.396744044466694e-07
1.0,0.0073934486903493735,0.003537001309298915,0.0015895711530918184,0.0006710908536768853,0.00026615783903677495,9.916394564423647e-05,3.470762770832515e-05,1.1411760721959673e-05,3.5248202791314147e-06,1.0227697974754074e-06
1.0,0.008827097479458765,0.004290390967013728,0.0019589908677727697,0.0008402810088510599,0.00033858933918591073,0.00012816770455559675,4.557645348408549e-05,1.5225061091653157e-05,4.7778680872441035e-06,1.4085292207762022e-06
1.0,0.010496377563600043,0.00518333383760449,0.002404559413659739,0.001047896618265227,0.0004290006597772929,0.00016498865276538954,5.9608307024497605e-05,2.023094145191266e-05,6.4503308951137555e-06,1.9319882898302092e-06
1.0,0.012431159196616193,0.006236948449633986,0.0029396070188859964,0.0013015563991598882,0.0005413688993014693,0.00021153401303452036,7.764682629218318e-05,2.6774650148763007e-05,8.673222650198654e-06,2.6393305253895157e-06
1.0,0.014663392998092642,0.007474562718255678,0.003579263743459121,0.0016101198604104821,0.0006804235047018282,0.000270120162966241,0.00010073752891581443,3.529248011587233e-05,1.1615279342007446e-05,3.591151555867109e-06
1.0,0.017226933723890787,0.00892175080101263,0.004340590234989054,0.001983828314224339,0.0008517575164105523,0.0003435456547833623,0.0001301695908982117,4.633308468256549e-05,1.5492784665979616e-05,4.866585405280369e-06
1.0,0.020157290449578605,0.010606327889078572,0.005242694351873067,0.0024344486828220433,0.0010619481292105713,0.00043517363826166283,0.00016752454563973522,6.058301925307703e-05,2.0581639773938835e-05,6.568491271390823e-06
1.0,0.023491296516797374,0.012558294742680633,0.006306827484540221,0.002975416906026552,0.0013186856977118158,0.0005490240389648755,0.00021473261838177203,7.88971424713897e-05,2.7232099371871418e-05,8.829936231900425e-06
1.0,0.027266693861819815,0.014809723721535245,0.007556453710138268,0.003621977020813977,0.0016309098284090996,0.0006898756306740736,0.00027413737706054054,0.0001023345530397806,3.588665138856828e-05,1.1822250833105139e-05
1.0,0.03152162802304552,0.017394578281114865,0.009017284315910434,0.004391311218902207,0.0020089506400214857,0.0008633778648296617,0.00034856931164773297,0.0001322007692934581,4.7101572979506894e-05,1.5764980365539285e-05
1.0,0.03629405221464861,0.020348458447750503,0.010717269765197357,0.0053026554170781635,0.0024646726444484237,0.0010761719752754146,0.00044142884312496844,0.00017009687307776246,6.157274962485694e-05,2.0938104409723653e-05
1.0,0.04162104134465051,0.023708265688537,0.012686540904195263,0.006377394126551871,0.0030116180107247737,0.0013360204595697,0.0005567791029243365,0.0002179763318213894,8.016639378064185e-05,2.7696950212725436e-05
1.0,0.04753801971560546,0.027511781885678904,0.014957291165285649,0.007639127717019157,0.0036651452370788503,0.0016519435467776476,0.0006994486067706563,0.0002782101766647653,0.00010395534151346435,3.649028050444767e-05
1.0,0.054077909322131336,0.03179715882758894,0.017563591761142004,0.009113704578148389,0.00444255849009489,0.002034360697018321,0.0008751436667644705,0.00035366114323892995,0.00013426163562587883,4.7882091875937054e-05
1.0,0.061270209077172774,0.03660231674446119,0.02054113242695247,0.010829210229836945,0.005363222099108091,0.0024952345446967073,0.0010905700366962943,0.0004477672679631989,0.00017270611704512845,6.257771366017174e-05
1.0,0.06914001886199785,0.04196425293068211,0.02392688119410612,0.01281590516962691,0.006448653948018761,0.003048214004084287,0.0013535628640573844,0.0005646352691706574,0.00022126573705224604,8.145484659060266e-05
1.0,0.07770702588707366,0.04791826437733985,0.027758657996886243,0.015106103219121472,0.007722590820867557,0.003708772516293841,0.0016732235263342405,0.0007091438218050854,0.0002823392649489464,0.00010560022188623509
1.0,0.0869844743379601,0.054497091531209685,0.03207461864158482,0.017733982388202382,0.009211018171879349,0.004494336649555632,0.0020600613601787668,0.0008870565502935129,0.00035882199211896977,0.00013635259061287372
1.0,0.09697814251413053,0.06172999372607088,0.03691264780775549,0.02073532086007033,0.010942156349431019,0.005424399494441315,0.0025261376547547347,0.001105144211015659,0.0004541899168884948,0.0001753527652363767
1.0,0.10768535449225612,0.06964177040061958,0.042309662289423386,0.024147151649295807,0.012946395053468092,0.006520612552341977,0.0030852085840322157,0.0013713151097588287,0.0005725937277597219,0.0002246014245217984
1.0,0.11909405559940887,0.07825174580697929,0.04830082858575126,0.02800733082785366,0.015256167795291369,0.007806849134572842,0.0037528630109133505,0.0016947522991465286,0.0007189626783329676,0.00028652535298195745
1.0,0.13118198251075008,0.08757273838973242,0.05491870216056757,0.03235401596719423,0.01790575840432466,0.009309231711339513,0.004546650327989066,0.0020860555276958803,0.0008991181590299454,0.00036405271003419893
1.0,0.14391595944769842,0.09761003922872864,0.062192299131103496,0.03722505360954497,0.020931032231925526,0.011056115218839917,0.00548619273018944,0.002557385270953953,0.0011198964131991977,0.00046069780461968526
1.0,0.157251351623754,0.10836042673240544,0.07014611471954947,0.04265727714307209,0.02436908567473062,0.013078018096050819,0.0065932755739839055,0.0031226054754226844,0.0013892794146386756,0.0005806556809110735
