0,1,2
0.0,0.0,0.0
0.2004,0.0,0.0
0.40081,0.0,0.0
0.60121,0.0,0.0
0.80161,0.0,0.0
1.00202,0.0,0.0
1.20242,0.0,0.0
1.40282,0.0,0.0
1.60323,0.0,0.0
1.80363,0.0,0.0
2.00404,0.0,0.0
2.20444,0.0,0.0
2.40484,0.0,0.0
2.60525,0.0,0.0
2.80565,0.0,0.0
3.00605,0.0,0.0
3.20646,0.0,0.0
3.40686,0.0,0.0
3.60726,0.0,0.0
3.80767,0.0,0.0
0.0,0.167,0.0
0.2004,0.167,0.0
0.40081,0.167,0.0
0.60121,0.167,0.0
0.80161,0.167,0.0
1.00202,0.167,0.0
1.20242,0.167,0.0
1.40282,0.167,0.0
1.60323,0.167,0.0
1.80363,0.167,0.0
2.00404,0.167,0.0
2.20444,0.167,0.0
2.40484,0.167,0.0
2.60525,0.167,0.0
2.80565,0.167,0.0
3.00605,0.167,0.0
3.20646,0.167,0.0
3.40686,0.167,0.0
3.60726,0.167,0.0
3.80767,0.167,0.0
0.0,0.33401,0.0
0.2004,0.33401,0.0
0.40081,0.33401,0.0
0.60121,0.33401,0.0
0.80161,0.33401,0.0
1.00202,0.33401,0.0
1.20242,0.33401,0.0
1.40282,0.33401,0.0
1.60323,0.33401,0.0
1.80363,0.33401,0.0
2.00404,0.33401,0.0
2.20444,0.33401,0.0
2.40484,0.33401,0.0
2.60525,0.33401,0.0
2.80565,0.33401,0.0
3.00605,0.33401,0.0
3.20646,0.33401,0.0
3.40686,0.33401,0.0
3.60726,0.33401,0.0
3.80767,0.33401,0.0
0.0,0.50101,0.0
0.2004,0.50101,0.0
0.40081,0.50101,0.0
0.60121,0.50101,0.0
0.80161,0.50101,0.0
1.00202,0.50101,0.0
1.20242,0.50101,0.0
1.40282,0.50101,0.0
1.60323,0.50101,0.0
1.80363,0.50101,0.0
2.00404,0.50101,0.0
2.20444,0.50101,0.0
2.40484,0.50101,0.0
2.60525,0.50101,0.0
2.80565,0.50101,0.0
3.00605,0.50101,0.0
3.20646,0.50101,0.0
3.40686,0.50101,0.0
3.60726,0.50101,0.0
3.80767,0.50101,0.0
0.0,0.66801,0.0
