0,1,2
0.0,0.0,0.0
0.20153,0.0,0.0
0.40305,0.0,0.0
0.60458,0.0,0.0
0.8061,0.0,0.0
1.00763,0.0,0.0
1.20915,0.0,0.0
1.41068,0.0,0.0
1.61221,0.0,0.0
1.81373,0.0,0.0
2.01526,0.0,0.0
2.21678,0.0,0.0
2.41831,0.0,0.0
2.61983,0.0,0.0
-0.07837,0.13574,0.0
0.12315,0.13574,0.0
0.32468,0.13574,0.0
0.52621,0.13574,0.0
0.72773,0.13574,0.0
0.92926,0.13574,0.0
1.13078,0.13574,0.0
1.33231,0.13574,0.0
1.53383,0.13574,0.0
1.73536,0.13574,0.0
1.93689,0.13574,0.0
2.13841,0.13574,0.0
2.33994,0.13574,0.0
2.54146,0.13574,0.0
-0.15674,0.27149,0.0
0.04478,0.27149,0.0
0.24631,0.27149,0.0
0.44783,0.27149,0.0
0.64936,0.27149,0.0
0.85089,0.27149,0.0
1.05241,0.27149,0.0
1.25394,0.27149,0.0
1.45546,0.27149,0.0
1.65699,0.27149,0.0
1.85851,0.27149,0.0
2.06004,0.27149,0.0
2.26157,0.27149,0.0
2.46309,0.27149,0.0
-0.23511,0.40723,0.0
-0.03359,0.40723,0.0
0.16794,0.40723,0.0
0.36946,0.40723,0.0
0.57099,0.40723,0.0
0.77252,0.40723,0.0
0.97404,0.40723,0.0
1.17557,0.40723,0.0
1.37709,0.40723,0.0
1.57862,0.40723,0.0
1.78014,0.40723,0.0
1.98167,0.40723,0.0
2.1832,0.40723,0.0
2.38472,0.40723,0.0
-0.31348,0.54297,0.0
-0.11196,0.54297,0.0
0.08957,0.54297,0.0
0.29109,0.54297,0.0
0.49262,0.54297,0.0
0.69414,0.54297,0.0
0.89567,0.54297,0.0
1.0972,0.54297,0.0
1.29872,0.54297,0.0
1.50025,0.54297,0.0
1.70177,0.54297,0.0
1.9033,0.54297,0.0
2.10482,0.54297,0.0
2.30635,0.54297,0.0
-0.39186,0.67871,0.0
-0.19033,0.67871,0.0
0.0112,0.67871,0.0
0.21272,0.67871,0.0
0.41425,0.67871,0.0
0.61577,0.67871,0.0
0.8173,0.67871,0.0
1.01882,0.67871,0.0
1.22035,0.67871,0.0
1.42188,0.67871,0.0
1.6234,0.67871,0.0
1.82493,0.67871,0.0
2.02645,0.67871,0.0
2.22798,0.67871,0.0
-0.47023,0.81446,0.0
-0.2687,0.81446,0.0
-0.06718,0.81446,0.0
0.13435,0.81446,0.0
0.33588,0.81446,0.0
0.5374,0.81446,0.0
0.73893,0.81446,0.0
0.94045,0.81446,0.0
1.14198,0.81446,0.0
1.3435,0.81446,0.0
1.54503,0.81446,0.0
1.74656,0.81446,0.0
1.94808,0.81446,0.0
2.14961,0.81446,0.0
-0.5486,0.9502,0.0
-0.34707,0.9502,0.0
-0.14555,0.9502,0.0
0.05598,0.9502,0.0
0.25751,0.9502,0.0
0.45903,0.9502,0.0
0.66056,0.9502,0.0
0.86208,0.9502,0.0
1.06361,0.9502,0.0
1.26513,0.9502,0.0
1.46666,0.9502,0.0
1.66819,0.9502,0.0
1.86971,0.9502,0.0
2.07124,0.9502,0.0
-0.62697,1.08594,0.0
-0.42544,1.08594,0.0
-0.22392,1.08594,0.0
-0.02239,1.08594,0.0
0.17913,1.08594,0.0
0.38066,1.08594,0.0
0.58219,1.08594,0.0
0.78371,1.08594,0.0
0.98524,1.08594,0.0
1.18676,1.08594,0.0
1.38829,1.08594,0.0
1.58981,1.08594,0.0
1.79134,1.08594,0.0
1.99287,1.08594,0.0
-0.70534,1.22168,0.0
-0.50381,1.22168,0.0
-0.30229,1.22168,0.0
-0.10076,1.22168,0.0
0.10076,1.22168,0.0
0.30229,1.22168,0.0
0.50381,1.22168,0.0
0.70534,1.22168,0.0
0.90687,1.22168,0.0
1.10839,1.22168,0.0
1.30992,1.22168,0.0
1.51144,1.22168,0.0
1.71297,1.22168,0.0
1.91449,1.22168,0.0
-0.78371,1.35743,0.0
-0.58219,1.35743,0.0
-0.38066,1.35743,0.0
-0.17913,1.35743,0.0
0.02239,1.35743,0.0
0.22392,1.35743,0.0
0.42544,1.35743,0.0
0.62697,1.35743,0.0
0.82849,1.35743,0.0
1.03002,1.35743,0.0
1.23155,1.35743,0.0
1.43307,1.35743,0.0
1.6346,1.35743,0.0
1.83612,1.35743,0.0
-0.86208,1.49317,0.0
-0.66056,1.49317,0.0
-0.45903,1.49317,0.0
-0.25751,1.49317,0.0
-0.05598,1.49317,0.0
0.14555,1.49317,0.0
0.34707,1.49317,0.0
0.5486,1.49317,0.0
0.75012,1.49317,0.0
0.95165,1.49317,0.0
1.15317,1.49317,0.0
1.3547,1.49317,0.0
1.55623,1.49317,0.0
1.75775,1.49317,0.0
-0.94045,1.62891,0.0
-0.73893,1.62891,0.0
-0.5374,1.62891,0.0
-0.33588,1.62891,0.0
-0.13435,1.62891,0.0
0.06718,1.62891,0.0
0.2687,1.62891,0.0
0.47023,1.62891,0.0
0.67175,1.62891,0.0
0.87328,1.62891,0.0
1.0748,1.62891,0.0
