0,1,2
0.0,0.0,0.0
0.19956,0.0,0.0
0.39913,0.0,0.0
0.59869,0.0,0.0
0.79826,0.0,0.0
0.99782,0.0,0.0
1.19739,0.0,0.0
1.39695,0.0,0.0
1.59652,0.0,0.0
1.79608,0.0,0.0
1.99565,0.0,0.0
2.19521,0.0,0.0
2.39478,0.0,0.0
2.59434,0.0,0.0
2.7939,0.0,0.0
2.99347,0.0,0.0
3.19303,0.0,0.0
3.3926,0.0,0.0
3.59216,0.0,0.0
3.79173,0.0,0.0
0.0,0.1663,0.0
0.19956,0.1663,0.0
0.39913,0.1663,0.0
0.59869,0.1663,0.0
0.79826,0.1663,0.0
0.99782,0.1663,0.0
1.19739,0.1663,0.0
1.39695,0.1663,0.0
1.59652,0.1663,0.0
1.79608,0.1663,0.0
1.99565,0.1663,0.0
2.19521,0.1663,0.0
2.39478,0.1663,0.0
2.59434,0.1663,0.0
2.7939,0.1663,0.0
2.99347,0.1663,0.0
3.19303,0.1663,0.0
3.3926,0.1663,0.0
3.59216,0.1663,0.0
3.79173,0.1663,0.0
0.0,0.33261,0.0
0.19956,0.33261,0.0
0.39913,0.33261,0.0
0.59869,0.33261,0.0
0.79826,0.33261,0.0
0.99782,0.33261,0.0
1.19739,0.33261,0.0
1.39695,0.33261,0.0
1.59652,0.33261,0.0
1.79608,0.33261,0.0
1.99565,0.33261,0.0
2.19521,0.33261,0.0
2.39478,0.33261,0.0
2.59434,0.33261,0.0
2.7939,0.33261,0.0
2.99347,0.33261,0.0
3.19303,0.33261,0.0
3.3926,0.33261,0.0
3.59216,0.33261,0.0
3.79173,0.33261,0.0
0.0,0.49891,0.0
0.19956,0.49891,0.0
0.39913,0.49891,0.0
0.59869,0.49891,0.0
0.79826,0.49891,0.0
0.99782,0.49891,0.0
1.19739,0.49891,0.0
1.39695,0.49891,0.0
1.59652,0.49891,0.0
1.79608,0.49891,0.0
1.99565,0.49891,0.0
2.19521,0.49891,0.0
2.39478,0.49891,0.0
2.59434,0.49891,0.0
2.7939,0.49891,0.0
2.99347,0.49891,0.0
3.19303,0.49891,0.0
3.3926,0.49891,0.0
3.59216,0.49891,0.0
3.79173,0.49891,0.0
0.0,0.66522,0.0
0.19956,0.66522,0.0
0.39913,0.66522,0.0
0.59869,0.66522,0.0
0.79826,0.66522,0.0
0.99782,0.66522,0.0
1.19739,0.66522,0.0
1.39695,0.66522,0.0
1.59652,0.66522,0.0
1.79608,0.66522,0.0
1.99565,0.66522,0.0
2.19521,0.66522,0.0
2.39478,0.66522,0.0
2.59434,0.66522,0.0
2.7939,0.66522,0.0
2.99347,0.66522,0.0
3.19303,0.66522,0.0
3.3926,0.66522,0.0
3.59216,0.66522,0.0
3.79173,0.66522,0.0
0.0,0.83152,0.0
0.19956,0.83152,0.0
0.39913,0.83152,0.0
0.59869,0.83152,0.0
0.79826,0.83152,0.0
0.99782,0.83152,0.0
1.19739,0.83152,0.0
1.39695,0.83152,0.0
1.59652,0.83152,0.0
1.79608,0.83152,0.0
1.99565,0.83152,0.0
2.19521,0.83152,0.0
2.39478,0.83152,0.0
2.59434,0.83152,0.0
2.7939,0.83152,0.0
2.99347,0.83152,0.0
3.19303,0.83152,0.0
3.3926,0.83152,0.0
3.59216,0.83152,0.0
3.79173,0.83152,0.0
0.0,0.99782,0.0
0.19956,0.99782,0.0
0.39913,0.99782,0.0
