0,1,2
0.0,0.0,0.0
0.21435,0.0,0.0
0.42869,0.0,0.0
0.64304,0.0,0.0
0.85738,0.0,0.0
1.07173,0.0,0.0
1.28607,0.0,0.0
1.50042,0.0,0.0
1.71476,0.0,0.0
1.92911,0.0,0.0
2.14346,0.0,0.0
2.3578,0.0,0.0
2.57215,0.0,0.0
2.78649,0.0,0.0
3.00084,0.0,0.0
0.0,0.17862,0.0
0.21435,0.17862,0.0
0.42869,0.17862,0.0
0.64304,0.17862,0.0
0.85738,0.17862,0.0
1.07173,0.17862,0.0
1.28607,0.17862,0.0
1.50042,0.17862,0.0
1.71476,0.17862,0.0
1.92911,0.17862,0.0
2.14346,0.17862,0.0
2.3578,0.17862,0.0
2.57215,0.17862,0.0
2.78649,0.17862,0.0
3.00084,0.17862,0.0
0.0,0.35724,0.0
0.21435,0.35724,0.0
0.42869,0.35724,0.0
0.64304,0.35724,0.0
0.85738,0.35724,0.0
1.07173,0.35724,0.0
1.28607,0.35724,0.0
1.50042,0.35724,0.0
1.71476,0.35724,0.0
1.92911,0.35724,0.0
2.14346,0.35724,0.0
2.3578,0.35724,0.0
2.57215,0.35724,0.0
2.78649,0.35724,0.0
3.00084,0.35724,0.0
0.0,0.53586,0.0
0.21435,0.53586,0.0
0.42869,0.53586,0.0
0.64304,0.53586,0.0
0.85738,0.53586,0.0
1.07173,0.53586,0.0
1.28607,0.53586,0.0
1.50042,0.53586,0.0
1.71476,0.53586,0.0
1.92911,0.53586,0.0
2.14346,0.53586,0.0
2.3578,0.53586,0.0
2.57215,0.53586,0.0
2.78649,0.53586,0.0
3.00084,0.53586,0.0
0.0,0.71449,0.0
0.21435,0.71449,0.0
0.42869,0.71449,0.0
0.64304,0.71449,0.0
0.85738,0.71449,0.0
1.07173,0.71449,0.0
1.28607,0.71449,0.0
1.50042,0.71449,0.0
1.71476,0.71449,0.0
1.92911,0.71449,0.0
2.14346,0.71449,0.0
2.3578,0.71449,0.0
2.57215,0.71449,0.0
2.78649,0.71449,0.0
3.00084,0.71449,0.0
0.0,0.89311,0.0
0.21435,0.89311,0.0
0.42869,0.89311,0.0
0.64304,0.89311,0.0
0.85738,0.89311,0.0
1.07173,0.89311,0.0
1.28607,0.89311,0.0
1.50042,0.89311,0.0
1.71476,0.89311,0.0
1.92911,0.89311,0.0
2.14346,0.89311,0.0
2.3578,0.89311,0.0
2.57215,0.89311,0.0
2.78649,0.89311,0.0
3.00084,0.89311,0.0
0.0,1.07173,0.0
0.21435,1.07173,0.0
0.42869,1.07173,0.0
0.64304,1.07173,0.0
0.85738,1.07173,0.0
1.07173,1.07173,0.0
1.28607,1.07173,0.0
1.50042,1.07173,0.0
1.71476,1.07173,0.0
1.92911,1.07173,0.0
2.14346,1.07173,0.0
2.3578,1.07173,0.0
2.57215,1.07173,0.0
2.78649,1.07173,0.0
3.00084,1.07173,0.0
0.0,1.25035,0.0
0.21435,1.25035,0.0
0.42869,1.25035,0.0
0.64304,1.25035,0.0
0.85738,1.25035,0.0
1.07173,1.25035,0.0
1.28607,1.25035,0.0
1.50042,1.25035,0.0
1.71476,1.25035,0.0
1.92911,1.25035,0.0
2.14346,1.25035,0.0
2.3578,1.25035,0.0
2.57215,1.25035,0.0
2.78649,1.25035,0.0
3.00084,1.25035,0.0
0.0,1.42897,0.0
0.21435,1.42897,0.0
0.42869,1.42897,0.0
0.64304,1.42897,0.0
0.85738,1.42897,0.0
1.07173,1.42897,0.0
1.28607,1.42897,0.0
1.50042,1.42897,0.0
1.71476,1.42897,0.0
1.92911,1.42897,0.0
2.14346,1.42897,0.0
2.3578,1.42897,0.0
2.57215,1.42897,0.0
2.78649,1.42897,0.0
3.00084,1.42897,0.0
0.0,1.60759,0.0
0.21435,1.60759,0.0
0.42869,1.60759,0.0
0.64304,1.60759,0.0
0.85738,1.60759,0.0
1.07173,1.60759,0.0
1.28607,1.60759,0.0
1.50042,1.60759,0.0
1.71476,1.60759,0.0
1.92911,1.60759,0.0
2.14346,1.60759,0.0
2.3578,1.60759,0.0
2.57215,1.60759,0.0
2.78649,1.60759,0.0
3.00084,1.60759,0.0
0.0,1.78621,0.0
0.21435,1.78621,0.0
0.42869,1.78621,0.0
0.64304,1.78621,0.0
0.85738,1.78621,0.0
1.07173,1.78621,0.0
1.28607,1.78621,0.0
1.50042,1.78621,0.0
1.71476,1.78621,0.0
1.92911,1.78621,0.0
2.14346,1.78621,0.0
2.3578,1.78621,0.0
