0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
1.0,-1.2246467991473532e-16,2.4492935982947064e-16,-3.6739403974420594e-16,4.898587196589413e-16,-6.123233995736766e-16,7.347880794884119e-16,-8.572527594031472e-16,9.797174393178826e-16,-1.102182119232618e-15,-1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0
1.0,-0.06342391965656484,0.12659245357374993,-0.1892512443604116,0.2511479871810805,-0.31203344569848823,0.3716624556603302,-0.4297949120891725,0.486196736100471,-0.5406408174556012,-0.9979866764718843,0.9919548128307952,-0.9819286972627064,0.9679487013963559,-0.950071117740945,0.9283679330160716,-0.9029265382866208,0.8738493770697837,-0.8412535328311789
1.0,-0.12659245357374938,0.2511479871810794,-0.3716624556603282,0.486196736100469,-0.5929079290546405,0.690079011482113,-0.7761464642917575,0.8497254299495147,-0.9096319953545186,-0.9919548128307953,0.9679487013963562,-0.9283679330160723,0.8738493770697847,-0.8052702575310585,0.7237340381050692,-0.6305526670845216,0.5272254676105018,-0.41541501300188605
1.0,-0.1892512443604105,0.3716624556603281,-0.5406408174555976,0.6900790114821128,-0.8145759520503371,0.9096319953545184,-0.971811568323542,0.9988673391830081,-0.9898214418809322,-0.9819286972627066,0.9283679330160723,-0.8412535328311812,0.7237340381050693,-0.5800569095711963,0.4154150130018864,-0.23575893550942603,0.04758191582373987,0.14231483827328872
1.0,-0.2511479871810793,0.4861967361004688,-0.6900790114821128,0.8497254299495145,-0.9549022414440738,0.9988673391830081,-0.9788024462147784,0.8959937742913356,-0.7557495743542585,-0.9679487013963562,0.8738493770697848,-0.7237340381050694,0.5272254676105022,-0.29692037532827537,0.04758191582374012,0.20480666806519202,-0.4440666126057746,0.6548607339452849
1.0,-0.31203344569848734,0.5929079290546408,-0.814575952050336,0.9549022414440742,-0.999874127673875,0.9450008187146682,-0.7957618405308312,0.5670598638627689,-0.2817325568414269,-0.9500711177409453,0.8052702575310583,-0.5800569095711978,0.2969203753282738,0.015865963834809753,-0.3270679633174224,0.6056096871376678,-0.823676581429834,0.9594929736144983
1.0,-0.3716624556603276,0.690079011482112,-0.9096319953545182,0.998867339183008,-0.9450008187146682,0.7557495743542587,-0.45822652172740896,0.09505604330418234,0.2817325568414288,-0.9283679330160726,0.7237340381050701,-0.4154150130018867,0.04758191582374214,0.32706796331742227,-0.6548607339452845,0.8888354486549243,-0.9954719225730846,0.9594929736144977
1.0,-0.4297949120891718,0.7761464642917572,-0.9718115683235419,0.9788024462147785,-0.7957618405308313,0.4582265217274091,-0.031727933498065915,-0.4009305354066155,0.7557495743542597,-0.9029265382866211,0.6305526670845221,-0.2357589355094265,-0.20480666806519165,0.6056096871376676,-0.8888354486549241,0.9994965423831852,-0.9161084574320688,0.6548607339452833
1.0,-0.4861967361004687,0.8497254299495144,-0.998867339183008,0.8959937742913359,-0.5670598638627706,0.09505604330418259,0.40093053540661217,-0.7957618405308322,0.989821441880933,-0.8738493770697849,0.5272254676105024,-0.04758191582374226,-0.4440666126057742,0.8236765814298328,-0.9954719225730846,0.9161084574320703,-0.6056096871376666,0.14231483827328326
1.0,-0.5406408174555978,0.9096319953545186,-0.9898214418809326,0.7557495743542577,-0.28173255684142906,-0.28173255684143184,0.7557495743542596,-0.989821441880933,0.9096319953545178,-0.8412535328311811,0.41541501300188605,0.14231483827328623,-0.6548607339452858,0.9594929736144976,-0.9594929736144968,0.6548607339452835,-0.1423148382732834,-0.4154150130018878
1.0,-0.5929079290546404,0.9549022414440739,-0.9450008187146683,0.5670598638627707,0.031727933498067136,-0.6181589862206058,0.9638421585599417,-0.9341478602651068,0.5406408174555966,-0.8052702575310586,0.2969203753282749,0.327067963317422,-0.8236765814298327,0.9994965423831852,-0.786053094742787,0.26647381369003637,0.3568862215918717,-0.8412535328311818
