0,1,2
0.0,0.0,0.0
0.19873,0.0,0.0
0.39745,0.0,0.0
0.59618,0.0,0.0
0.7949,0.0,0.0
0.99363,0.0,0.0
1.19235,0.0,0.0
1.39108,0.0,0.0
1.58981,0.0,0.0
1.78853,0.0,0.0
1.98726,0.0,0.0
2.18598,0.0,0.0
2.38471,0.0,0.0
2.58343,0.0,0.0
2.78216,0.0,0.0
2.98088,0.0,0.0
3.17961,0.0,0.0
3.37834,0.0,0.0
3.57706,0.0,0.0
3.77579,0.0,0.0
0.0,0.1656,0.0
0.19873,0.1656,0.0
0.39745,0.1656,0.0
0.59618,0.1656,0.0
0.7949,0.1656,0.0
0.99363,0.1656,0.0
1.19235,0.1656,0.0
1.39108,0.1656,0.0
1.58981,0.1656,0.0
1.78853,0.1656,0.0
1.98726,0.1656,0.0
2.18598,0.1656,0.0
2.38471,0.1656,0.0
2.58343,0.1656,0.0
2.78216,0.1656,0.0
2.98088,0.1656,0.0
3.17961,0.1656,0.0
3.37834,0.1656,0.0
3.57706,0.1656,0.0
3.77579,0.1656,0.0
0.0,0.33121,0.0
0.19873,0.33121,0.0
0.39745,0.33121,0.0
0.59618,0.33121,0.0
0.7949,0.33121,0.0
0.99363,0.33121,0.0
1.19235,0.33121,0.0
1.39108,0.33121,0.0
1.58981,0.33121,0.0
1.78853,0.33121,0.0
1.98726,0.33121,0.0
2.18598,0.33121,0.0
2.38471,0.33121,0.0
2.58343,0.33121,0.0
2.78216,0.33121,0.0
2.98088,0.33121,0.0
3.17961,0.33121,0.0
3.37834,0.33121,0.0
3.57706,0.33121,0.0
3.77579,0.33121,0.0
0.0,0.49681,0.0
0.19873,0.49681,0.0
0.39745,0.49681,0.0
0.59618,0.49681,0.0
0.7949,0.49681,0.0
0.99363,0.49681,0.0
1.19235,0.49681,0.0
1.39108,0.49681,0.0
1.58981,0.49681,0.0
1.78853,0.49681,0.0
1.98726,0.49681,0.0
2.18598,0.49681,0.0
2.38471,0.49681,0.0
2.58343,0.49681,0.0
2.78216,0.49681,0.0
2.98088,0.49681,0.0
3.17961,0.49681,0.0
3.37834,0.49681,0.0
3.57706,0.49681,0.0
3.77579,0.49681,0.0
0.0,0.66242,0.0
0.19873,0.66242,0.0
0.39745,0.66242,0.0
0.59618,0.66242,0.0
0.7949,0.66242,0.0
0.99363,0.66242,0.0
1.19235,0.66242,0.0
1.39108,0.66242,0.0
1.58981,0.66242,0.0
1.78853,0.66242,0.0
1.98726,0.66242,0.0
2.18598,0.66242,0.0
2.38471,0.66242,0.0
2.58343,0.66242,0.0
2.78216,0.66242,0.0
2.98088,0.66242,0.0
3.17961,0.66242,0.0
3.37834,0.66242,0.0
3.57706,0.66242,0.0
3.77579,0.66242,0.0
0.0,0.82802,0.0
0.19873,0.82802,0.0
0.39745,0.82802,0.0
0.59618,0.82802,0.0
0.7949,0.82802,0.0
0.99363,0.82802,0.0
1.19235,0.82802,0.0
1.39108,0.82802,0.0
1.58981,0.82802,0.0
1.78853,0.82802,0.0
1.98726,0.82802,0.0
2.18598,0.82802,0.0
2.38471,0.82802,0.0
2.58343,0.82802,0.0
2.78216,0.82802,0.0
2.98088,0.82802,0.0
3.17961,0.82802,0.0
3.37834,0.82802,0.0
3.57706,0.82802,0.0
3.77579,0.82802,0.0
0.0,0.99363,0.0
0.19873,0.99363,0.0
0.39745,0.99363,0.0
0.59618,0.99363,0.0
0.7949,0.99363,0.0
0.99363,0.99363,0.0
1.19235,0.99363,0.0
1.39108,0.99363,0.0
1.58981,0.99363,0.0
1.78853,0.99363,0.0
1.98726,0.99363,0.0
2.18598,0.99363,0.0
2.38471,0.99363,0.0
2.58343,0.99363,0.0
2.78216,0.99363,0.0
2.98088,0.99363,0.0
3.17961,0.99363,0.0
3.37834,0.99363,0.0
3.57706,0.99363,0.0
3.77579,0.99363,0.0
0.0,1.15923,0.0
0.19873,1.15923,0.0
0.39745,1.15923,0.0
0.59618,1.15923,0.0
0.7949,1.15923,0.0
0.99363,1.15923,0.0
1.19235,1.15923,0.0
