0,1,2
0.0,0.0,0.0
0.19915,0.0,0.0
0.39829,0.0,0.0
0.59744,0.0,0.0
0.79658,0.0,0.0
0.99573,0.0,0.0
1.19487,0.0,0.0
1.39402,0.0,0.0
1.59316,0.0,0.0
1.79231,0.0,0.0
1.99145,0.0,0.0
2.1906,0.0,0.0
2.38974,0.0,0.0
2.58889,0.0,0.0
2.78803,0.0,0.0
2.98718,0.0,0.0
3.18632,0.0,0.0
3.38547,0.0,0.0
3.58461,0.0,0.0
3.78376,0.0,0.0
0.0,0.16595,0.0
0.19915,0.16595,0.0
0.39829,0.16595,0.0
0.59744,0.16595,0.0
0.79658,0.16595,0.0
0.99573,0.16595,0.0
1.19487,0.16595,0.0
1.39402,0.16595,0.0
1.59316,0.16595,0.0
1.79231,0.16595,0.0
1.99145,0.16595,0.0
2.1906,0.16595,0.0
2.38974,0.16595,0.0
2.58889,0.16595,0.0
2.78803,0.16595,0.0
2.98718,0.16595,0.0
3.18632,0.16595,0.0
3.38547,0.16595,0.0
3.58461,0.16595,0.0
3.78376,0.16595,0.0
0.0,0.33191,0.0
0.19915,0.33191,0.0
0.39829,0.33191,0.0
0.59744,0.33191,0.0
0.79658,0.33191,0.0
0.99573,0.33191,0.0
1.19487,0.33191,0.0
1.39402,0.33191,0.0
1.59316,0.33191,0.0
1.79231,0.33191,0.0
1.99145,0.33191,0.0
2.1906,0.33191,0.0
2.38974,0.33191,0.0
2.58889,0.33191,0.0
2.78803,0.33191,0.0
2.98718,0.33191,0.0
3.18632,0.33191,0.0
3.38547,0.33191,0.0
3.58461,0.33191,0.0
3.78376,0.33191,0.0
0.0,0.49786,0.0
0.19915,0.49786,0.0
0.39829,0.49786,0.0
0.59744,0.49786,0.0
0.79658,0.49786,0.0
0.99573,0.49786,0.0
1.19487,0.49786,0.0
1.39402,0.49786,0.0
1.59316,0.49786,0.0
1.79231,0.49786,0.0
1.99145,0.49786,0.0
2.1906,0.49786,0.0
2.38974,0.49786,0.0
2.58889,0.49786,0.0
2.78803,0.49786,0.0
2.98718,0.49786,0.0
3.18632,0.49786,0.0
3.38547,0.49786,0.0
3.58461,0.49786,0.0
3.78376,0.49786,0.0
0.0,0.66382,0.0
0.19915,0.66382,0.0
0.39829,0.66382,0.0
0.59744,0.66382,0.0
0.79658,0.66382,0.0
0.99573,0.66382,0.0
1.19487,0.66382,0.0
1.39402,0.66382,0.0
1.59316,0.66382,0.0
1.79231,0.66382,0.0
1.99145,0.66382,0.0
2.1906,0.66382,0.0
2.38974,0.66382,0.0
2.58889,0.66382,0.0
2.78803,0.66382,0.0
2.98718,0.66382,0.0
3.18632,0.66382,0.0
3.38547,0.66382,0.0
3.58461,0.66382,0.0
3.78376,0.66382,0.0
0.0,0.82977,0.0
0.19915,0.82977,0.0
0.39829,0.82977,0.0
0.59744,0.82977,0.0
0.79658,0.82977,0.0
0.99573,0.82977,0.0
1.19487,0.82977,0.0
1.39402,0.82977,0.0
1.59316,0.82977,0.0
1.79231,0.82977,0.0
1.99145,0.82977,0.0
2.1906,0.82977,0.0
2.38974,0.82977,0.0
2.58889,0.82977,0.0
2.78803,0.82977,0.0
2.98718,0.82977,0.0
3.18632,0.82977,0.0
3.38547,0.82977,0.0
3.58461,0.82977,0.0
3.78376,0.82977,0.0
0.0,0.99573,0.0
0.19915,0.99573,0.0
0.39829,0.99573,0.0
0.59744,0.99573,0.0
0.79658,0.99573,0.0
0.99573,0.99573,0.0
1.19487,0.99573,0.0
1.39402,0.99573,0.0
1.59316,0.99573,0.0
1.79231,0.99573,0.0
1.99145,0.99573,0.0
2.1906,0.99573,0.0
2.38974,0.99573,0.0
2.58889,0.99573,0.0
2.78803,0.99573,0.0
2.98718,0.99573,0.0
3.18632,0.99573,0.0
3.38547,0.99573,0.0
3.58461,0.99573,0.0
3.78376,0.99573,0.0
0.0,1.16168,0.0
0.19915,1.16168,0.0
0.39829,1.16168,0.0
0.59744,1.16168,0.0
0.79658,1.16168,0.0
0.99573,1.16168,0.0
1.19487,1.16168,0.0
1.39402,1.16168,0.0
1.59316,1.16168,0.0
1.79231,1.16168,0.0
1.99145,1.16168,0.0
2.1906,1.16168,0.0
2.38974,1.16168,0.0
2.58889,1.16168,0.0
2.78803,1.16168,0.0
2.98718,1.16168,0.0
3.18632,1.16168,0.0
3.38547,1.16168,0.0
3.58461,1.16168,0.0
3.78376,1.16168,0.0
0.0,1.32763,0.0
0.19915,1.32763,0.0
0.39829,1.32763,0.0
0.59744,1.32763,0.0
0.79658,1.32763,0.0
0.99573,1.32763,0.0
1.19487,1.32763,0.0
1.39402,1.32763,0.0
1.59316,1.32763,0.0
1.79231,1.32763,0.0
1.99145,1.32763,0.0
2.1906,1.32763,0.0
2.38974,1.32763,0.0
2.58889,1.32763,0.0
2.78803,1.32763,0.0
2.98718,1.32763,0.0
3.18632,1.32763,0.0
3.38547,1.32763,0.0
3.58461,1.32763,0.0
3.78376,1.32763,0.0
0.0,1.49359,0.0
0.19915,1.49359,0.0
0.39829,1.49359,0.0
0.59744,1.49359,0.0
0.79658,1.49359,0.0
0.99573,1.49359,0.0
1.19487,1.49359,0.0
1.39402,1.49359,0.0
1.59316,1.49359,0.0
1.79231,1.49359,0.0
1.99145,1.49359,0.0
2.1906,1.49359,0.0
2.38974,1.49359,0.0
2.58889,1.49359,0.0
2.78803,1.49359,0.0
2.98718,1.49359,0.0
3.18632,1.49359,0.0
3.38547,1.49359,0.0
3.58461,1.49359,0.0
3.78376,1.49359,0.0
0.0,1.65954,0.0
0.19915,1.65954,0.0
0.39829,1.65954,0.0
0.59744,1.65954,0.0
0.79658,1.65954,0.0
0.99573,1.65954,0.0
1.19487,1.65954,0.0
1.39402,1.65954,0.0
1.59316,1.65954,0.0
1.79231,1.65954,0.0
1.99145,1.65954,0.0
2.1906,1.65954,0.0
2.38974,1.65954,0.0
2.58889,1.65954,0.0
2.78803,1.65954,0.0
2.98718,1.65954,0.0
3.18632,1.65954,0.0
3.38547,1.65954,0.0
3.58461,1.65954,0.0
3.78376,1.65954,0.0
0.0,1.8255,0.0
0.19915,1.8255,0.0
0.39829,1.8255,0.0
0.59744,1.8255,0.0
0.79658,1.8255,0.0
0.99573,1.8255,0.0
1.19487,1.8255,0.0
1.39402,1.8255,0.0
1.59316,1.8255,0.0
1.79231,1.8255,0.0
1.99145,1.8255,0.0
2.1906,1.8255,0.0
2.38974,1.8255,0.0
2.58889,1.8255,0.0
2.78803,1.8255,0.0
2.98718,1.8255,0.0
3.18632,1.8255,0.0
3.38547,1.8255,0.0
3.58461,1.8255,0.0
3.78376,1.8255,0.0
0.0,1.99145,0.0
0.19915,1.99145,0.0
0.39829,1.99145,0.0
0.59744,1.99145,0.0
0.79658,1.99145,0.0
0.99573,1.99145,0.0
1.19487,1.99145,0.0
