0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
54.94679,-32.22621,5.83902,-1.11468,0.01937,20.89257,-20.46642,1.20316,6.44061,4.76957,10.12797,-29.27173,16.87703,19.4026,-28.10649,28.22303,-36.83993,37.57229,-6.0822,-10.95703,3.56194,-2.35785,25.04976,-21.27344,-5.45435,19.86972,-10.32774,15.10921,-13.12008,-14.39176,44.50707,-33.36363,18.48835,-22.80773,24.60979,4.24142,-20.00269,14.84476,-12.53493,21.89592,-0.62384,-28.55091,26.57415,2.94983,-8.68848,9.51787,-26.13752,42.49322,-25.84006,14.17036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.90505,-32.18833,5.81273,-1.10713,0.0335,20.19469,-19.8322,1.18079,5.8791,4.1831,8.63435,-25.73962,14.44963,15.22344,-22.66494,21.13855,-27.59882,26.4744,-5.296,-7.54616,1.62706,-1.91287,12.7172,-11.98837,-3.08355,7.90051,-5.15971,4.53651,-5.779,-4.46613,10.41417,-9.21378,3.20228,-5.29475,2.62696,-0.66325,-3.05061,0.15227,-1.26735,-1.2729,-1.13956,0.84284,-2.41607,-2.4226,1.53268,-2.44757,2.65518,-6.29048,2.52248,-2.34661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.11137,-31.4062,5.06512,-0.41489,-0.59532,18.85544,-18.68034,1.79661,3.69672,3.30192,4.25239,-16.033,7.733,6.45798,-10.67129,6.66928,-8.7988,5.61888,-3.51366,-0.42667,-0.6382,-1.49701,-3.15607,2.60446,-0.15314,-3.41441,0.10614,-0.89902,1.4108,4.32474,-10.33092,6.61068,0.79965,3.36921,-6.65854,4.33273,0.65892,6.56247,-7.09672,1.69826,6.13058,-3.61669,7.87637,-10.37942,5.79394,4.53224,-0.78272,-6.25816,3.31803,3.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.83748,-32.14663,5.84792,-1.26363,0.32089,14.96831,-15.1444,1.04866,2.30156,0.78409,0.70124,-5.77947,1.36163,-2.01789,1.5221,-4.19345,4.54324,-6.27883,0.18824,2.85164,2.26638,-4.97133,0.44187,4.44362,1.87201,0.11789,-7.81066,13.60153,-3.93075,0.12348,-0.47765,-0.03848,0.98352,5.6806,-8.53,-1.65407,4.49226,-0.68637,-3.78254,1.24264,-4.75713,0.64476,-1.05776,10.69322,-16.81627,4.21522,0.93389,11.22385,-8.64277,-2.04519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.90505,-32.18833,5.81273,-1.10713,0.0335,20.19469,-19.8322,1.18079,5.8791,4.1831,8.63435,-25.73962,14.44963,15.22344,-22.66494,21.13855,-27.59882,26.4744,-5.296,-7.54616,1.62706,-1.91287,12.7172,-11.98837,-3.08355,7.90051,-5.1597,4.53651,-5.779,-4.46613,10.41418,-9.21378,3.20228,-5.29474,2.62695,-0.66324,-3.05061,0.15227,-1.26735,-1.27289,-1.13957,0.84284,-2.41607,-2.4226,1.53267,-2.44756,2.65517,-6.29048,2.52249,-2.34662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.62622,-31.9174,5.56541,-0.89778,-0.13201,19.03265,-18.79369,1.32956,4.66087,3.29543,5.85632,-19.29013,10.05048,8.66677,-13.87278,10.27682,-13.53732,10.7352,-3.95117,-2.55047,-0.28922,-1.23161,-0.43434,-0.84206,-0.85866,-2.25176,1.41305,-4.25479,1.57503,3.08251,-8.404,4.91797,-1.53335,1.47311,-1.94965,0.76762,1.19228,-2.07777,5.33487,-2.72976,0.19845,3.39893,-1.48198,2.95783,1.58685,-1.06869,-2.23822,9.9563,-5.36996,1.67167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.11137,-31.4062,5.06512,-0.41489,-0.59531,18.85544,-18.68034,1.79661,3.69672,3.30191,4.25239,-16.03301,7.73301,6.45797,-10.67129,6.66927,-8.7988,5.61888,-3.51367,-0.42667,-0.63821,-1.49701,-3.15607,2.60445,-0.15312,-3.41442,0.10615,-0.89902,1.41079,4.32474,-10.33092,6.61068,0.79965,3.36921,-6.65854,4.33274,0.65892,6.56247,-7.09672,1.69826,6.13059,-3.61669,7.87636,-10.37941,5.79393,4.53225,-0.78273,-6.25816,3.31804,3.24499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.76879,-31.07295,4.75956,-0.15281,-0.8113,17.24224,-17.27238,2.08506,2.07288,2.41651,1.0873,-8.55363,2.74065,1.41057,-3.23166,-0.98707,0.84434,-2.45344,-2.8206,3.1466,-0.90023,-0.20438,-4.14089,5.60714,-1.70784,0.67269,1.07042,0.77923,-0.11985,2.57984,1.01374,-0.6883,3.44322,-2.70069,1.63063,3.61808,-5.0608,4.39721,-4.57095,1.9751,-0.56281,-0.49658,-2.68971,-0.81063,-0.29058,-0.58469,1.31837,-7.26525,4.63379,-2.3962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.11137,-31.4062,5.06512,-0.41489,-0.59532,18.85544,-18.68034,1.79661,3.69672,3.30192,4.25239,-16.033,7.733,6.45798,-10.67129,6.66928,-8.7988,5.61888,-3.51366,-0.42668,-0.6382,-1.49701,-3.15607,2.60446,-0.15314,-3.41441,0.10615,-0.89902,1.4108,4.32473,-10.33091,6.61068,0.79965,3.36921,-6.65855,4.33274,0.65892,6.56247,-7.09672,1.69827,6.13058,-3.61668,7.87636,-10.37941,5.79394,4.53223,-0.78272,-6.25817,3.31804,3.24501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.76879,-31.07295,4.75956,-0.15281,-0.8113,17.24224,-17.27238,2.08506,2.07288,2.4165,1.0873,-8.55362,2.74064,1.41057,-3.23167,-0.98707,0.84434,-2.45345,-2.82059,3.14659,-0.90023,-0.20438,-4.1409,5.60715,-1.70785,0.6727,1.07041,0.77924,-0.11985,2.57984,1.01374,-0.6883,3.44322,-2.70069,1.63063,3.61807,-5.06079,4.39721,-4.57096,1.9751,-0.56282,-0.49658,-2.68972,-0.81062,-0.29058,-0.58469,1.31836,-7.26525,4.6338,-2.3962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
