0,1,2
0.0,0.0,0.0
0.21121,0.0,0.0
0.42242,0.0,0.0
0.63363,0.0,0.0
0.84485,0.0,0.0
1.05606,0.0,0.0
1.26727,0.0,0.0
1.47848,0.0,0.0
1.68969,0.0,0.0
1.9009,0.0,0.0
2.11212,0.0,0.0
2.32333,0.0,0.0
2.53454,0.0,0.0
2.74575,0.0,0.0
2.95696,0.0,0.0
0.0,0.17601,0.0
0.21121,0.17601,0.0
0.42242,0.17601,0.0
0.63363,0.17601,0.0
0.84485,0.17601,0.0
1.05606,0.17601,0.0
1.26727,0.17601,0.0
1.47848,0.17601,0.0
1.68969,0.17601,0.0
1.9009,0.17601,0.0
2.11212,0.17601,0.0
2.32333,0.17601,0.0
2.53454,0.17601,0.0
2.74575,0.17601,0.0
2.95696,0.17601,0.0
0.0,0.35202,0.0
0.21121,0.35202,0.0
0.42242,0.35202,0.0
0.63363,0.35202,0.0
0.84485,0.35202,0.0
1.05606,0.35202,0.0
1.26727,0.35202,0.0
1.47848,0.35202,0.0
1.68969,0.35202,0.0
1.9009,0.35202,0.0
2.11212,0.35202,0.0
2.32333,0.35202,0.0
2.53454,0.35202,0.0
2.74575,0.35202,0.0
2.95696,0.35202,0.0
0.0,0.52803,0.0
0.21121,0.52803,0.0
0.42242,0.52803,0.0
0.63363,0.52803,0.0
0.84485,0.52803,0.0
1.05606,0.52803,0.0
1.26727,0.52803,0.0
1.47848,0.52803,0.0
1.68969,0.52803,0.0
1.9009,0.52803,0.0
2.11212,0.52803,0.0
2.32333,0.52803,0.0
2.53454,0.52803,0.0
2.74575,0.52803,0.0
2.95696,0.52803,0.0
0.0,0.70404,0.0
0.21121,0.70404,0.0
0.42242,0.70404,0.0
0.63363,0.70404,0.0
0.84485,0.70404,0.0
1.05606,0.70404,0.0
1.26727,0.70404,0.0
1.47848,0.70404,0.0
1.68969,0.70404,0.0
1.9009,0.70404,0.0
2.11212,0.70404,0.0
2.32333,0.70404,0.0
2.53454,0.70404,0.0
2.74575,0.70404,0.0
2.95696,0.70404,0.0
0.0,0.88005,0.0
0.21121,0.88005,0.0
0.42242,0.88005,0.0
0.63363,0.88005,0.0
0.84485,0.88005,0.0
1.05606,0.88005,0.0
1.26727,0.88005,0.0
1.47848,0.88005,0.0
1.68969,0.88005,0.0
1.9009,0.88005,0.0
2.11212,0.88005,0.0
2.32333,0.88005,0.0
2.53454,0.88005,0.0
2.74575,0.88005,0.0
2.95696,0.88005,0.0
0.0,1.05606,0.0
0.21121,1.05606,0.0
0.42242,1.05606,0.0
0.63363,1.05606,0.0
0.84485,1.05606,0.0
1.05606,1.05606,0.0
1.26727,1.05606,0.0
