0,1,2,3,4,5,6,7,8,9,10
1.0,-3.141592653589793,9.869604401089358,-31.006276680299816,97.40909103400242,-306.01968478528136,961.3891935753041,-3020.293227776791,9488.53101607057,-29809.0993334462,93648.04747608298
1.0,-3.0781261353354537,9.474860505035176,-29.16481574920645,89.77298158987543,-276.3325608787841,850.5864776851606,-2618.2124673256194,8059.188223536112,-24807.19790045421,76359.68420182691
1.0,-3.0146596170811146,9.088172606859652,-27.397746950962595,82.59488133207418,-248.99545332941085,750.6365379889803,-2262.913658180953,6821.914422259416,-20565.749919968704,61998.735778718816
1.0,-2.951193098826775,8.709540706562784,-25.703536427158962,75.85609931927415,-223.8659968149603,660.6717848622877,-1949.7700120751515,5754.147803935585,-16981.601288603943,50115.98452995583
1.0,-2.887726580572436,8.338964804144574,-24.080650319386304,69.53833400476195,-200.8076954742752,579.8777198045598,-1674.5283049613627,4835.579896157833,-13963.832598616675,40323.73056168925
1.0,-2.8242600623180967,7.97644489960502,-22.527554769235337,63.62367323643493,-179.68979933963993,507.49072388089775,-1433.2857834537203,4047.9717960966464,-11432.525077105813,32288.423986720067
1.0,-2.7607935440637577,7.621980992944123,-21.042715918296803,58.09459425680148,-160.387180769181,442.7958932181417,-1222.4680433345907,3374.9818818623917,-9317.628190777843,25724.04775508594
1.0,-2.697327025809418,7.2755730841618815,-19.624599908161425,52.93396370298084,-142.780210879265,385.12492155540946,-1038.8078592241382,2802.004513308493,-7557.9225001869645,20386.18861872739
1.0,-2.633860507555079,6.937221173258299,-18.271672880419946,48.12503760670325,-126.7546359768987,333.8540298490737,-879.3249445075897,2316.019244646602,-6100.07162321223,16066.737741636101
1.0,-2.5703939893007397,6.606925260233371,-16.982400976663083,43.6514613943098,-112.2014539921272,288.40194293216723,-741.3066206154976,1905.450081858919,-4897.757437322768,12589.166277947437
1.0,-2.5069274710464007,6.2846853450871025,-15.755250338481586,39.49726988675259,-99.01679091043383,248.2279132282241,-622.2893747523573,1560.034328506973,-3910.892913909556,9804.324882200572
1.0,-2.443460952792061,5.970501427819488,-14.588687107466168,35.64688729959454,-87.1017772051385,212.82979151954956,-520.0412851688943,1270.7005741499945,-3104.907235625965,7586.719592293585
1.0,-2.379994434537722,5.664373508430532,-13.481177425207576,32.08512724300961,-76.36242426979751,181.74214476992637,-432.5452930733737,1029.4553902001173,-2450.0980992811383,5831.219840360561
1.0,-2.3165279162833827,5.366301586920231,-12.431187433296532,28.79719272178259,-66.70950085060201,154.53442100174962,-357.98330027724205,829.278308655488,-1921.0463523687056,4450.157503736471
1.0,-2.2530613980290433,5.076285663288587,-11.437183273323773,25.76867613530925,-58.0584094787775,130.8091612275971,-294.7210716704564,664.0246697664563,-1496.0883507897859,3370.7789112054006
1.0,-2.1895948797747042,4.794325737535601,-10.497631086880036,22.98555927759629,-50.32906290298279,110.20025843623013,-241.29392162181864,528.3359353038929,-1156.8416587423833,2533.0145726923984
1.0,-2.126128361520365,4.520421809661273,-9.610997015556046,20.434213337261298,-43.445760521708955,92.37126363302723,-196.39316339965387,417.55707471270745,-887.7799391001654,1887.5341073096843
1.0,-2.0626618432660258,4.254573879665599,-8.775747200942531,18.101398897532786,-37.33706481567858,77.01373893485065,-158.85330070816752,327.6606420476011,-675.8531038916343,1394.0564090501832
1.0,-1.9991953250116865,3.996781947548583,-7.990347784630231,15.974265936250244,-31.93567778024492,63.84565771934524,-127.6399404348113,255.17717220204486,-510.14900971603015,1019.8875152836289
1.0,-1.9357288067573473,3.7470460133102237,-7.253264908209874,14.04035382586404,-27.178317357790753,52.609851828668795,-101.83840570398989,197.13153555545497,-381.59319209500444,738.6609344007901
1.0,-1.872262288503008,3.505366076950521,-6.562964713272194,12.287591333435486,-23.00559387012765,43.07250582765597,-80.6430283324463,150.98490077751885,-282.68333585911705,529.2573493172549
1.0,-1.8087957702486688,3.271742138469475,-5.917913341407921,10.704296620636814,-19.36188645089499,35.02169831641387,-63.34709978165433,114.58196614257672,-207.25537570546894,374.8826469373509
1.0,-1.7453292519943295,3.046174197867086,-5.316576934207788,9.279177243751183,-16.195219477959057,28.265990297350278,-49.333459702553334,86.10313032094982,-150.2783120374336,262.2851339392644
1.0,-1.6818627337399903,2.8286622551433536,-4.757421633262527,8.001330153672683,-13.457139005812156,22.633060596634287,-38.065701167958196,64.0212842280717,-107.6750121093696,181.09459022175093
1.0,-1.6183962154856508,2.619206310298277,-4.238913580162866,6.860241695906314,-11.102589197971643,17.968388340089174,-29.079971687976816,47.06291612625155,-76.16644534844411,123.2674868989166
1.0,-1.5549296972313116,2.4178063633318585,-3.759518916499545,5.845787610568026,-9.089788759379093,14.133982483517913,-21.97734910376917,34.17323278787063,-53.13697451225881,82.62425969013451
1.0,-1.4914631789769723,2.2244624142440963,-3.3177037838632906,4.948233032384674,-7.380107368799309,11.007158397460797,-16.41677145497996,24.485010142782823,-36.51849106483828,54.46598477500586
1.0,-1.427996660722633,2.039174463034991,-2.9119343238448354,4.1582324906940435,-5.937942111219452,8.479361506385679,-12.108499916178786,17.29089744666359,-24.69134381473311,35.25915651619332
1.0,-1.3645301424682938,1.8619425097045423,-2.5406766780349117,3.46682990944485,-4.730593910248123,6.455037982310515,-8.808093897640415,12.018909621021384,-16.400164457485857,22.378518743676626
1.0,-1.3010636242139546,1.6927665542527506,-2.2023969880242515,2.8654586071967305,-3.7281439605144486,4.850552492858295,-6.310877405798245,8.210853029557825,-10.682842200524632,13.899057390320356
1.0,-1.2375971059596154,1.5316465966796153,-1.8955613954035861,2.3459412971202482,-2.9033301600671653,3.5931530037443906,-4.446875758704157,5.503440569534233,-6.811042121676304,8.429326018355633
1.0,-1.1741305877052761,1.378582636985137,-1.6186360417636483,1.9004900869968941,-2.231423542773715,2.619982635696291,-3.0762017518277043,3.611862570773462,-4.2407983229329345,4.979251027244795
1.0,-1.1106640694509369,1.2335746751693155,-1.3700870686951696,1.5217064792190824,-1.6901047107193237,1.8771385758057224,-2.0848703695277195,2.3155906088973355,-2.5718432888602876,2.8564539331956484
1.0,-1.0471975511965974,1.0966227112321503,-1.1483806177888811,1.202581370790152,-1.2593402666060944,1.3187780433131722,-1.3810211375293941,1.446201953371521,-1.5144591441063924,1.5859379070955089
1.0,-0.9837310329422584,0.9677267451736427,-0.9519828306355171,0.9364950533243723,-0.9212592461521001,0.9062713098248117,-0.8915272117398956,0.8770229849010189,-0.862754726850782,0.8487185986207358
1.0,-0.9202645146879189,0.8468867769937909,-0.7793598488258068,0.717217213046931,-0.6600295504904556,0.6074017739617844,-0.5589702987355225,0.5144005306908067,-0.4733845547313832,0.43563900752063295
1.0,-0.8567979964335799,0.7341028066925968,-0.6289778139504845,0.538906930793948,-0.4617343785684246,0.39561309044193027,-0.3389605032535425,0.2904206800577531,-0.2488318567963606,0.21319863635196923
