0,1,2
0.0,0.0,0.0
0.21479,0.0,0.0
0.42959,0.0,0.0
0.64438,0.0,0.0
0.85917,0.0,0.0
1.07397,0.0,0.0
1.28876,0.0,0.0
1.50355,0.0,0.0
1.71835,0.0,0.0
1.93314,0.0,0.0
2.14793,0.0,0.0
2.36273,0.0,0.0
2.57752,0.0,0.0
2.79231,0.0,0.0
3.00711,0.0,0.0
0.0,0.17899,0.0
0.21479,0.17899,0.0
0.42959,0.17899,0.0
0.64438,0.17899,0.0
0.85917,0.17899,0.0
1.07397,0.17899,0.0
1.28876,0.17899,0.0
1.50355,0.17899,0.0
1.71835,0.17899,0.0
1.93314,0.17899,0.0
2.14793,0.17899,0.0
2.36273,0.17899,0.0
2.57752,0.17899,0.0
2.79231,0.17899,0.0
3.00711,0.17899,0.0
0.0,0.35799,0.0
0.21479,0.35799,0.0
0.42959,0.35799,0.0
0.64438,0.35799,0.0
0.85917,0.35799,0.0
1.07397,0.35799,0.0
1.28876,0.35799,0.0
1.50355,0.35799,0.0
1.71835,0.35799,0.0
1.93314,0.35799,0.0
2.14793,0.35799,0.0
2.36273,0.35799,0.0
2.57752,0.35799,0.0
2.79231,0.35799,0.0
3.00711,0.35799,0.0
0.0,0.53698,0.0
0.21479,0.53698,0.0
0.42959,0.53698,0.0
0.64438,0.53698,0.0
0.85917,0.53698,0.0
1.07397,0.53698,0.0
1.28876,0.53698,0.0
1.50355,0.53698,0.0
1.71835,0.53698,0.0
1.93314,0.53698,0.0
2.14793,0.53698,0.0
2.36273,0.53698,0.0
2.57752,0.53698,0.0
2.79231,0.53698,0.0
3.00711,0.53698,0.0
0.0,0.71598,0.0
0.21479,0.71598,0.0
0.42959,0.71598,0.0
0.64438,0.71598,0.0
0.85917,0.71598,0.0
1.07397,0.71598,0.0
1.28876,0.71598,0.0
1.50355,0.71598,0.0
1.71835,0.71598,0.0
1.93314,0.71598,0.0
2.14793,0.71598,0.0
2.36273,0.71598,0.0
2.57752,0.71598,0.0
2.79231,0.71598,0.0
3.00711,0.71598,0.0
0.0,0.89497,0.0
0.21479,0.89497,0.0
0.42959,0.89497,0.0
0.64438,0.89497,0.0
0.85917,0.89497,0.0
1.07397,0.89497,0.0
1.28876,0.89497,0.0
1.50355,0.89497,0.0
1.71835,0.89497,0.0
1.93314,0.89497,0.0
2.14793,0.89497,0.0
2.36273,0.89497,0.0
2.57752,0.89497,0.0
2.79231,0.89497,0.0
3.00711,0.89497,0.0
0.0,1.07397,0.0
0.21479,1.07397,0.0
0.42959,1.07397,0.0
0.64438,1.07397,0.0
0.85917,1.07397,0.0
1.07397,1.07397,0.0
1.28876,1.07397,0.0
1.50355,1.07397,0.0
1.71835,1.07397,0.0
1.93314,1.07397,0.0
2.14793,1.07397,0.0
2.36273,1.07397,0.0
2.57752,1.07397,0.0
2.79231,1.07397,0.0
3.00711,1.07397,0.0
0.0,1.25296,0.0
