0,1,2
0.0,0.0,0.0
0.20195,0.0,0.0
0.4039,0.0,0.0
0.60584,0.0,0.0
0.80779,0.0,0.0
1.00974,0.0,0.0
1.21169,0.0,0.0
1.41363,0.0,0.0
1.61558,0.0,0.0
1.81753,0.0,0.0
2.01948,0.0,0.0
2.22142,0.0,0.0
2.42337,0.0,0.0
2.62532,0.0,0.0
-0.07854,0.13603,0.0
0.12341,0.13603,0.0
0.32536,0.13603,0.0
0.52731,0.13603,0.0
0.72926,0.13603,0.0
0.9312,0.13603,0.0
1.13315,0.13603,0.0
1.3351,0.13603,0.0
1.53705,0.13603,0.0
1.73899,0.13603,0.0
1.94094,0.13603,0.0
2.14289,0.13603,0.0
2.34484,0.13603,0.0
2.54678,0.13603,0.0
-0.15707,0.27205,0.0
0.04488,0.27205,0.0
0.24682,0.27205,0.0
0.44877,0.27205,0.0
0.65072,0.27205,0.0
0.85267,0.27205,0.0
1.05462,0.27205,0.0
1.25656,0.27205,0.0
1.45851,0.27205,0.0
1.66046,0.27205,0.0
1.86241,0.27205,0.0
2.06435,0.27205,0.0
2.2663,0.27205,0.0
2.46825,0.27205,0.0
-0.23561,0.40808,0.0
-0.03366,0.40808,0.0
0.16829,0.40808,0.0
0.37024,0.40808,0.0
0.57218,0.40808,0.0
0.77413,0.40808,0.0
0.97608,0.40808,0.0
1.17803,0.40808,0.0
1.37998,0.40808,0.0
1.58192,0.40808,0.0
1.78387,0.40808,0.0
1.98582,0.40808,0.0
2.18777,0.40808,0.0
2.38971,0.40808,0.0
-0.31414,0.54411,0.0
-0.11219,0.54411,0.0
0.08975,0.54411,0.0
0.2917,0.54411,0.0
0.49365,0.54411,0.0
0.6956,0.54411,0.0
0.89754,0.54411,0.0
1.09949,0.54411,0.0
1.30144,0.54411,0.0
1.50339,0.54411,0.0
1.70534,0.54411,0.0
1.90728,0.54411,0.0
2.10923,0.54411,0.0
2.31118,0.54411,0.0
-0.39268,0.68013,0.0
-0.19073,0.68013,0.0
0.01122,0.68013,0.0
0.21317,0.68013,0.0
0.41511,0.68013,0.0
0.61706,0.68013,0.0
0.81901,0.68013,0.0
1.02096,0.68013,0.0
1.2229,0.68013,0.0
1.42485,0.68013,0.0
1.6268,0.68013,0.0
1.82875,0.68013,0.0
2.0307,0.68013,0.0
