0,1,2
0.0,0.0,0.0
0.21255,0.0,0.0
0.42511,0.0,0.0
0.63766,0.0,0.0
0.85022,0.0,0.0
1.06277,0.0,0.0
1.27533,0.0,0.0
1.48788,0.0,0.0
1.70044,0.0,0.0
1.91299,0.0,0.0
2.12555,0.0,0.0
2.3381,0.0,0.0
2.55066,0.0,0.0
2.76321,0.0,0.0
2.97577,0.0,0.0
0.0,0.17713,0.0
0.21255,0.17713,0.0
0.42511,0.17713,0.0
0.63766,0.17713,0.0
0.85022,0.17713,0.0
1.06277,0.17713,0.0
1.27533,0.17713,0.0
1.48788,0.17713,0.0
1.70044,0.17713,0.0
1.91299,0.17713,0.0
2.12555,0.17713,0.0
2.3381,0.17713,0.0
2.55066,0.17713,0.0
2.76321,0.17713,0.0
2.97577,0.17713,0.0
0.0,0.35426,0.0
0.21255,0.35426,0.0
0.42511,0.35426,0.0
0.63766,0.35426,0.0
0.85022,0.35426,0.0
1.06277,0.35426,0.0
1.27533,0.35426,0.0
1.48788,0.35426,0.0
1.70044,0.35426,0.0
1.91299,0.35426,0.0
2.12555,0.35426,0.0
2.3381,0.35426,0.0
2.55066,0.35426,0.0
2.76321,0.35426,0.0
2.97577,0.35426,0.0
0.0,0.53139,0.0
0.21255,0.53139,0.0
0.42511,0.53139,0.0
0.63766,0.53139,0.0
0.85022,0.53139,0.0
1.06277,0.53139,0.0
1.27533,0.53139,0.0
1.48788,0.53139,0.0
1.70044,0.53139,0.0
1.91299,0.53139,0.0
2.12555,0.53139,0.0
2.3381,0.53139,0.0
2.55066,0.53139,0.0
2.76321,0.53139,0.0
2.97577,0.53139,0.0
0.0,0.70852,0.0
0.21255,0.70852,0.0
0.42511,0.70852,0.0
0.63766,0.70852,0.0
0.85022,0.70852,0.0
1.06277,0.70852,0.0
1.27533,0.70852,0.0
1.48788,0.70852,0.0
1.70044,0.70852,0.0
1.91299,0.70852,0.0
2.12555,0.70852,0.0
2.3381,0.70852,0.0
2.55066,0.70852,0.0
2.76321,0.70852,0.0
2.97577,0.70852,0.0
0.0,0.88564,0.0
0.21255,0.88564,0.0
0.42511,0.88564,0.0
0.63766,0.88564,0.0
0.85022,0.88564,0.0
1.06277,0.88564,0.0
1.27533,0.88564,0.0
1.48788,0.88564,0.0
1.70044,0.88564,0.0
