0,1,2
0.0,0.0,0.0
0.19857,0.0,0.0
0.39715,0.0,0.0
0.59572,0.0,0.0
0.79429,0.0,0.0
0.99287,0.0,0.0
1.19144,0.0,0.0
1.39001,0.0,0.0
1.58858,0.0,0.0
1.78716,0.0,0.0
1.98573,0.0,0.0
2.1843,0.0,0.0
2.38288,0.0,0.0
2.58145,0.0,0.0
-0.07722,0.13375,0.0
0.12135,0.13375,0.0
0.31992,0.13375,0.0
0.5185,0.13375,0.0
0.71707,0.13375,0.0
0.91564,0.13375,0.0
1.11422,0.13375,0.0
1.31279,0.13375,0.0
1.51136,0.13375,0.0
1.70993,0.13375,0.0
1.90851,0.13375,0.0
2.10708,0.13375,0.0
2.30565,0.13375,0.0
2.50423,0.13375,0.0
-0.15445,0.26751,0.0
0.04413,0.26751,0.0
0.2427,0.26751,0.0
0.44127,0.26751,0.0
0.63985,0.26751,0.0
0.83842,0.26751,0.0
1.03699,0.26751,0.0
1.23557,0.26751,0.0
1.43414,0.26751,0.0
1.63271,0.26751,0.0
1.83128,0.26751,0.0
2.02986,0.26751,0.0
2.22843,0.26751,0.0
2.427,0.26751,0.0
-0.23167,0.40126,0.0
-0.0331,0.40126,0.0
0.16548,0.40126,0.0
0.36405,0.40126,0.0
0.56262,0.40126,0.0
0.7612,0.40126,0.0
0.95977,0.40126,0.0
1.15834,0.40126,0.0
1.35692,0.40126,0.0
1.55549,0.40126,0.0
1.75406,0.40126,0.0
1.95263,0.40126,0.0
2.15121,0.40126,0.0
2.34978,0.40126,0.0
-0.30889,0.53502,0.0
-0.11032,0.53502,0.0
0.08825,0.53502,0.0
0.28683,0.53502,0.0
0.4854,0.53502,0.0
0.68397,0.53502,0.0
0.88255,0.53502,0.0
1.08112,0.53502,0.0
1.27969,0.53502,0.0
1.47827,0.53502,0.0
1.67684,0.53502,0.0
1.87541,0.53502,0.0
2.07398,0.53502,0.0
2.27256,0.53502,0.0
-0.38611,0.66877,0.0
-0.18754,0.66877,0.0
0.01103,0.66877,0.0
0.2096,0.66877,0.0
0.40818,0.66877,0.0
0.60675,0.66877,0.0
0.80532,0.66877,0.0
1.0039,0.66877,0.0
1.20247,0.66877,0.0
1.40104,0.66877,0.0
1.59962,0.66877,0.0
1.79819,0.66877,0.0
1.99676,0.66877,0.0
2.19533,0.66877,0.0
-0.46334,0.80252,0.0
-0.26476,0.80252,0.0
-0.06619,0.80252,0.0
0.13238,0.80252,0.0
0.33096,0.80252,0.0
0.52953,0.80252,0.0
0.7281,0.80252,0.0
0.92667,0.80252,0.0
1.12525,0.80252,0.0
1.32382,0.80252,0.0
1.52239,0.80252,0.0
1.72097,0.80252,0.0
1.91954,0.80252,0.0
2.11811,0.80252,0.0
-0.54056,0.93628,0.0
-0.34199,0.93628,0.0
-0.14341,0.93628,0.0
0.05516,0.93628,0.0
0.25373,0.93628,0.0
0.45231,0.93628,0.0
0.65088,0.93628,0.0
0.84945,0.93628,0.0
1.04802,0.93628,0.0
1.2466,0.93628,0.0
1.44517,0.93628,0.0
1.64374,0.93628,0.0
1.84232,0.93628,0.0
2.04089,0.93628,0.0
-0.61778,1.07003,0.0
-0.41921,1.07003,0.0
-0.22064,1.07003,0.0
-0.02206,1.07003,0.0
0.17651,1.07003,0.0
0.37508,1.07003,0.0
0.57366,1.07003,0.0
0.77223,1.07003,0.0
0.9708,1.07003,0.0
1.16937,1.07003,0.0
1.36795,1.07003,0.0
1.56652,1.07003,0.0
1.76509,1.07003,0.0
1.96367,1.07003,0.0
-0.69501,1.20378,0.0
-0.49643,1.20378,0.0
-0.29786,1.20378,0.0
-0.09929,1.20378,0.0
0.09929,1.20378,0.0
0.29786,1.20378,0.0
0.49643,1.20378,0.0
0.69501,1.20378,0.0
0.89358,1.20378,0.0
1.09215,1.20378,0.0
1.29072,1.20378,0.0
1.4893,1.20378,0.0
1.68787,1.20378,0.0
1.88644,1.20378,0.0
-0.77223,1.33754,0.0
-0.57366,1.33754,0.0
-0.37508,1.33754,0.0
-0.17651,1.33754,0.0
0.02206,1.33754,0.0
0.22064,1.33754,0.0
0.41921,1.33754,0.0
0.61778,1.33754,0.0
0.81636,1.33754,0.0
1.01493,1.33754,0.0
1.2135,1.33754,0.0
1.41207,1.33754,0.0
1.61065,1.33754,0.0
1.80922,1.33754,0.0
-0.84945,1.47129,0.0
-0.65088,1.47129,0.0
-0.45231,1.47129,0.0
-0.25373,1.47129,0.0
-0.05516,1.47129,0.0
0.14341,1.47129,0.0
0.34199,1.47129,0.0
0.54056,1.47129,0.0
0.73913,1.47129,0.0
0.93771,1.47129,0.0
1.13628,1.47129,0.0
1.33485,1.47129,0.0
1.53342,1.47129,0.0
1.732,1.47129,0.0
-0.92667,1.60505,0.0
-0.7281,1.60505,0.0
-0.52953,1.60505,0.0
-0.33096,1.60505,0.0
-0.13238,1.60505,0.0
0.06619,1.60505,0.0
0.26476,1.60505,0.0
0.46334,1.60505,0.0
