0,1,2
0.0,0.0,0.0
0.16889,0.0,0.0
0.33778,0.0,0.0
0.50667,0.0,0.0
0.67556,0.0,0.0
0.84444,0.0,0.0
1.01333,0.0,0.0
1.18222,0.0,0.0
1.35111,0.0,0.0
1.52,0.0,0.0
1.68889,0.0,0.0
1.85778,0.0,0.0
2.02667,0.0,0.0
2.19556,0.0,0.0
2.36444,0.0,0.0
2.53333,0.0,0.0
2.70222,0.0,0.0
2.87111,0.0,0.0
3.04,0.0,0.0
3.20889,0.0,0.0
3.37778,0.0,0.0
3.54667,0.0,0.0
3.71556,0.0,0.0
3.88444,0.0,0.0
0.0,0.16889,0.0
0.16889,0.16889,0.0
0.33778,0.16889,0.0
0.50667,0.16889,0.0
0.67556,0.16889,0.0
0.84444,0.16889,0.0
1.01333,0.16889,0.0
1.18222,0.16889,0.0
1.35111,0.16889,0.0
1.52,0.16889,0.0
1.68889,0.16889,0.0
1.85778,0.16889,0.0
2.02667,0.16889,0.0
2.19556,0.16889,0.0
2.36444,0.16889,0.0
2.53333,0.16889,0.0
2.70222,0.16889,0.0
2.87111,0.16889,0.0
3.04,0.16889,0.0
3.20889,0.16889,0.0
3.37778,0.16889,0.0
3.54667,0.16889,0.0
3.71556,0.16889,0.0
3.88444,0.16889,0.0
0.0,0.33778,0.0
0.16889,0.33778,0.0
0.33778,0.33778,0.0
0.50667,0.33778,0.0
0.67556,0.33778,0.0
0.84444,0.33778,0.0
1.01333,0.33778,0.0
1.18222,0.33778,0.0
1.35111,0.33778,0.0
1.52,0.33778,0.0
1.68889,0.33778,0.0
1.85778,0.33778,0.0
2.02667,0.33778,0.0
2.19556,0.33778,0.0
2.36444,0.33778,0.0
2.53333,0.33778,0.0
2.70222,0.33778,0.0
2.87111,0.33778,0.0
3.04,0.33778,0.0
3.20889,0.33778,0.0
3.37778,0.33778,0.0
3.54667,0.33778,0.0
3.71556,0.33778,0.0
3.88444,0.33778,0.0
0.0,0.50667,0.0
0.16889,0.50667,0.0
0.33778,0.50667,0.0
0.50667,0.50667,0.0
0.67556,0.50667,0.0
0.84444,0.50667,0.0
1.01333,0.50667,0.0
1.18222,0.50667,0.0
1.35111,0.50667,0.0
1.52,0.50667,0.0
1.68889,0.50667,0.0
1.85778,0.50667,0.0
2.02667,0.50667,0.0
2.19556,0.50667,0.0
2.36444,0.50667,0.0
2.53333,0.50667,0.0
2.70222,0.50667,0.0
2.87111,0.50667,0.0
3.04,0.50667,0.0
3.20889,0.50667,0.0
3.37778,0.50667,0.0
3.54667,0.50667,0.0
3.71556,0.50667,0.0
3.88444,0.50667,0.0
0.0,0.67556,0.0
0.16889,0.67556,0.0
0.33778,0.67556,0.0
0.50667,0.67556,0.0
0.67556,0.67556,0.0
0.84444,0.67556,0.0
1.01333,0.67556,0.0
1.18222,0.67556,0.0
1.35111,0.67556,0.0
1.52,0.67556,0.0
1.68889,0.67556,0.0
1.85778,0.67556,0.0
2.02667,0.67556,0.0
2.19556,0.67556,0.0
2.36444,0.67556,0.0
2.53333,0.67556,0.0
2.70222,0.67556,0.0
2.87111,0.67556,0.0
3.04,0.67556,0.0
3.20889,0.67556,0.0
3.37778,0.67556,0.0
3.54667,0.67556,0.0
3.71556,0.67556,0.0
3.88444,0.67556,0.0
0.0,0.84444,0.0
0.16889,0.84444,0.0
0.33778,0.84444,0.0
0.50667,0.84444,0.0
0.67556,0.84444,0.0
0.84444,0.84444,0.0
1.01333,0.84444,0.0
1.18222,0.84444,0.0
1.35111,0.84444,0.0
1.52,0.84444,0.0
1.68889,0.84444,0.0
1.85778,0.84444,0.0
2.02667,0.84444,0.0
2.19556,0.84444,0.0
2.36444,0.84444,0.0
2.53333,0.84444,0.0
2.70222,0.84444,0.0
2.87111,0.84444,0.0
3.04,0.84444,0.0
3.20889,0.84444,0.0
3.37778,0.84444,0.0
3.54667,0.84444,0.0
3.71556,0.84444,0.0
3.88444,0.84444,0.0
0.0,1.01333,0.0
0.16889,1.01333,0.0
0.33778,1.01333,0.0
0.50667,1.01333,0.0
0.67556,1.01333,0.0
0.84444,1.01333,0.0
1.01333,1.01333,0.0
1.18222,1.01333,0.0
1.35111,1.01333,0.0
1.52,1.01333,0.0
1.68889,1.01333,0.0
1.85778,1.01333,0.0
2.02667,1.01333,0.0
2.19556,1.01333,0.0
2.36444,1.01333,0.0
2.53333,1.01333,0.0
2.70222,1.01333,0.0
2.87111,1.01333,0.0
3.04,1.01333,0.0
3.20889,1.01333,0.0
3.37778,1.01333,0.0
3.54667,1.01333,0.0
3.71556,1.01333,0.0
3.88444,1.01333,0.0
0.0,1.18222,0.0
0.16889,1.18222,0.0
0.33778,1.18222,0.0
0.50667,1.18222,0.0
0.67556,1.18222,0.0
0.84444,1.18222,0.0
1.01333,1.18222,0.0
1.18222,1.18222,0.0
1.35111,1.18222,0.0
1.52,1.18222,0.0
1.68889,1.18222,0.0
1.85778,1.18222,0.0
2.02667,1.18222,0.0
2.19556,1.18222,0.0
2.36444,1.18222,0.0
2.53333,1.18222,0.0
2.70222,1.18222,0.0
2.87111,1.18222,0.0
3.04,1.18222,0.0
3.20889,1.18222,0.0
3.37778,1.18222,0.0
3.54667,1.18222,0.0
3.71556,1.18222,0.0
3.88444,1.18222,0.0
0.0,1.35111,0.0
0.16889,1.35111,0.0
0.33778,1.35111,0.0
0.50667,1.35111,0.0
