0,1,2
0.0,0.0,0.0
0.20026,0.0,0.0
0.40052,0.0,0.0
0.60078,0.0,0.0
0.80104,0.0,0.0
1.0013,0.0,0.0
1.20156,0.0,0.0
1.40182,0.0,0.0
1.60208,0.0,0.0
1.80234,0.0,0.0
2.0026,0.0,0.0
2.20286,0.0,0.0
2.40312,0.0,0.0
2.60338,0.0,0.0
-0.07788,0.13489,0.0
0.12238,0.13489,0.0
0.32264,0.13489,0.0
0.5229,0.13489,0.0
0.72316,0.13489,0.0
0.92342,0.13489,0.0
1.12368,0.13489,0.0
1.32394,0.13489,0.0
1.5242,0.13489,0.0
1.72446,0.13489,0.0
1.92472,0.13489,0.0
2.12498,0.13489,0.0
2.32524,0.13489,0.0
2.5255,0.13489,0.0
-0.15576,0.26978,0.0
0.0445,0.26978,0.0
0.24476,0.26978,0.0
0.44502,0.26978,0.0
0.64528,0.26978,0.0
0.84554,0.26978,0.0
1.0458,0.26978,0.0
1.24606,0.26978,0.0
1.44632,0.26978,0.0
1.64658,0.26978,0.0
1.84684,0.26978,0.0
2.04711,0.26978,0.0
2.24737,0.26978,0.0
2.44763,0.26978,0.0
-0.23364,0.40467,0.0
-0.03338,0.40467,0.0
0.16688,0.40467,0.0
0.36714,0.40467,0.0
0.5674,0.40467,0.0
0.76766,0.40467,0.0
0.96792,0.40467,0.0
1.16818,0.40467,0.0
1.36845,0.40467,0.0
1.56871,0.40467,0.0
1.76897,0.40467,0.0
1.96923,0.40467,0.0
2.16949,0.40467,0.0
2.36975,0.40467,0.0
-0.31152,0.53956,0.0
-0.11126,0.53956,0.0
0.089,0.53956,0.0
0.28926,0.53956,0.0
0.48953,0.53956,0.0
0.68979,0.53956,0.0
0.89005,0.53956,0.0
1.09031,0.53956,0.0
1.29057,0.53956,0.0
1.49083,0.53956,0.0
1.69109,0.53956,0.0
1.89135,0.53956,0.0
2.09161,0.53956,0.0
2.29187,0.53956,0.0
-0.3894,0.67445,0.0
-0.18913,0.67445,0.0
0.01113,0.67445,0.0
